TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013158912,"Verify Type-C multi port functionality - PR Swap, USB3.1 and TBT-Display",https://hsdes.intel.com/appstore/article/#/14013158912,Yielding,High,L3 Extended-BAT-FV
14013165436,"Verify Concurrent Type-C Display and HDMI Display functionality over Type-C port, device connected when SUT is in S3 state",https://hsdes.intel.com/appstore/article/#/14013165436,Yielding,Medium,L3 Extended-BAT-FV
14013175770,"Verify data transfer functionality over Type C port after Cold Boot , S3, S4, S5 Cycles",https://hsdes.intel.com/appstore/article/#/14013175770,Yielding,Medium,L3 Extended-BAT-FV
14013180239,Verify if BIOS populates PCH Capability under SMBIOS table 131,https://hsdes.intel.com/appstore/article/#/14013180239,Yielding,Medium,L3 Extended-BAT-FV
14013159925,"Verify multiple display output when displays connected with 2nd TBT controller / different TBT Port after S4, S5 and warm reboot cycles - 2 TBT Displays",https://hsdes.intel.com/appstore/article/#/14013159925,Yielding,Medium,L3 Extended-BAT-FV
14013158782,Verify Hardware Identifiers of DPTF participant devices in device manager,https://hsdes.intel.com/appstore/article/#/14013158782,Yielding,High,L3 Extended-BAT-FV
14013161356,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013161356,Yielding,Low,L3 Extended-BAT-FV
14013162766,Verify system stability on performing Sleep cycle on freshly preloaded OS post flashing Performance BIOS,https://hsdes.intel.com/appstore/article/#/14013162766,Yielding,Low,L3 Extended-BAT-FV
14013177842,Verify OS installation and system stability after Sx with NVME connected in PCH slot with VMD port enabled,https://hsdes.intel.com/appstore/article/#/14013177842,Yielding,High,L3 Extended-BAT-FV
14013187966,Verify HECI3 is hidden when WLAN is supported by ME on Corp SKU,https://hsdes.intel.com/appstore/article/#/14013187966,Yielding,Low,L3 Extended-BAT-FV
14013175721,Verify disable/enable of Internal GbE Controller in BIOS,https://hsdes.intel.com/appstore/article/#/14013175721,Yielding,Low,L3 Extended-BAT-FV
14013180214,ME FW shall not invoke the Intel MEBx prior to sending the End of POST MEI message on Consumer SKU IFWI,https://hsdes.intel.com/appstore/article/#/14013180214,Yielding,Low,L3 Extended-BAT-FV
14013172919,"Verify DP functionality and hot plug through Type-C port in Pre and Post S3,S4 cycling",https://hsdes.intel.com/appstore/article/#/14013172919,Yielding,Low,L3 Extended-BAT-FV
14013159881,Verify Dual Controller Support - USB2.0 Disk functionality after cold boot,https://hsdes.intel.com/appstore/article/#/14013159881,Yielding,High,L3 Extended-BAT-FV
14013119238,Verify that the changes made in BIOS settings can be retained without the coin battery support,https://hsdes.intel.com/appstore/article/#/14013119238,Yielding,Low,L3 Extended-BAT-FV
14013177040,Verify RST driver installation and uninstallation in OS with AHCI/RAID mode,https://hsdes.intel.com/appstore/article/#/14013177040,Yielding,Low,L3 Extended-BAT-FV
14013175942,Verify bios options and check for BIOS set retain after CMOS battery clear in the USB configuration page,https://hsdes.intel.com/appstore/article/#/14013175942,Yielding,High,L3 Extended-BAT-FV
14013174094,Verify onboard graphics driver can be Installed/uninstalled without issue in single display mode for HDMI,https://hsdes.intel.com/appstore/article/#/14013174094,Yielding,Low,L3 Extended-BAT-FV
14013156701,Verify Idle Timeout value can be set under MEBx menu in BIOS,https://hsdes.intel.com/appstore/article/#/14013156701,Yielding,Low,L3 Extended-BAT-FV
14013174002,Verify Dual display is working in Clone mode (onboard eDP+HDMI),https://hsdes.intel.com/appstore/article/#/14013174002,Yielding,Medium,L3 Extended-BAT-FV
14013156791,Verify CPU Frequency throttle when core temperature exceeds passive trip point with DTS SMM enabled and DPTF Enabled in BIOS after Sx( S4/S5),https://hsdes.intel.com/appstore/article/#/14013156791,Yielding,Medium,L3 Extended-BAT-FV
14013176706,Verify BIOS should program REMAP BASE and LIMIT Registers from Memory Mapped Register Range Base Space,https://hsdes.intel.com/appstore/article/#/14013176706,Yielding,Low,L3 Extended-BAT-FV
14013114769,Verify Hardware Pre-Fetcher reflection via MISC_FEATURE_CONTROL MSR,https://hsdes.intel.com/appstore/article/#/14013114769,Yielding,Low,L4 Extended-FV
14013158554,Verify System trace Via BSSB interface over Type-C port,https://hsdes.intel.com/appstore/article/#/14013158554,Yielding,High,L3 Extended-BAT-FV
14013159702,"Verify Dual Controller Support - TBT3 Storage functionality after S4, S5 and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013159702,Yielding,High,L3 Extended-BAT-FV
14013175764,Verify  HDA\iDisplay link frequency set  after S3/S4,https://hsdes.intel.com/appstore/article/#/14013175764,Yielding,High,L4 Extended-FV
14013164275,Verify system stability after S3 and S4 cycles using LAN connect over Foxville Port as wake source.,https://hsdes.intel.com/appstore/article/#/14013164275,Yielding,Low,L3 Extended-BAT-FV
14013157317,Nominal frequency of SNC core should be 1.4 times of max bus ratio ( HFM ),https://hsdes.intel.com/appstore/article/#/14013157317,Yielding,Low,L3 Extended-BAT-FV
14013174783,Verify independent update support of GOP Binary,https://hsdes.intel.com/appstore/article/#/14013174783,Yielding,Medium,L3 Extended-BAT-FV
16014195796,Verify Boot from USB3.2 Gen2x2 Storage device,https://hsdes.intel.com/appstore/article/#/16014195796,Yielding,Low,L3 Extended-BAT-FV
14013163375,Validate USB4 Dock Device functionality after CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013163375,Yielding,High,L3 Extended-BAT-FV
14013174027,Verify Hot-Plug HDMI display when booted with eDP connected,https://hsdes.intel.com/appstore/article/#/14013174027,Yielding,Low,L3 Extended-BAT-FV
14013160033,"Verify multiple display output when displays connected with dual TBT controller on Hot plug - TBT, HDMI Display",https://hsdes.intel.com/appstore/article/#/14013160033,Yielding,Low,L3 Extended-BAT-FV
14013119621,"Verify that when either charger or battery is connected, the ""Power Saver"" profile can be changed & implemented in the SUT.",https://hsdes.intel.com/appstore/article/#/14013119621,Yielding,Low,L3 Extended-BAT-FV
14013160287,"Verify TBT Concurrent support of Consumer, HDMI Display, USB2 on Hot-plug",https://hsdes.intel.com/appstore/article/#/14013160287,Yielding,High,L3 Extended-BAT-FV
14013164788,[OCR] Verify availability of OCR Boot options for One Click Recovery while AMT is globally disabled,https://hsdes.intel.com/appstore/article/#/14013164788,Yielding,Low,L3 Extended-BAT-FV
14013175026,Verify _DSM functions defined for the PCIe RTD3 in ACPI,https://hsdes.intel.com/appstore/article/#/14013175026,Yielding,Low,L3 Extended-BAT-FV
14013162379,Verify Network functionality using AIC connected over PCIe slot after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013162379,Yielding,Low,L3 Extended-BAT-FV
14013179900,Verify Headphone plug/unplug Event wake system from CMS,https://hsdes.intel.com/appstore/article/#/14013179900,Yielding,Low,L4 Extended-FV
16013702493,"Verify multiple display output when displays connected with 2nd TBT controller / different TBT Port after S3 cycles - TBT, DP display",https://hsdes.intel.com/appstore/article/#/16013702493,Yielding,Low,L3 Extended-BAT-FV
14013157109,Dynamic Thermal Platform framework should allow upto 6 OEM variables to be defined in order to support Power Boss policy,https://hsdes.intel.com/appstore/article/#/14013157109,Yielding,Low,L4 Extended-FV
14013161593,"Verify OS does not have Sleep (S3) option after disabling ""ACPI S3 Support"" in bios",https://hsdes.intel.com/appstore/article/#/14013161593,Yielding,Low,L4 Extended-FV
14013160292,"Verify TBT Concurrent support of Consumer, HDMI Display and USB2 before/after Sx and Reboot Cycles",https://hsdes.intel.com/appstore/article/#/14013160292,Yielding,High,L3 Extended-BAT-FV
14013159658,"Verify Type-C Concurrent support of Consumer, x4 DP and High Speed on Hot-Plug device after Sx (S3,S4,S5) and Reboot Cycles",https://hsdes.intel.com/appstore/article/#/14013159658,Yielding,High,L3 Extended-BAT-FV
14013160847,Verify BIOS should support to enable PEP constrain on Gbe and should pass all PEP Constraints,https://hsdes.intel.com/appstore/article/#/14013160847,Yielding,Low,L3 Extended-BAT-FV
14013180149,Verify Storage Redirection session cannot be established through Wireless LAN With Storage Redirection disabled in MEBX,https://hsdes.intel.com/appstore/article/#/14013180149,Yielding,Low,L4 Extended-FV
16013290037,Verify PET Event notification for HTTPS TLS authentication fail,https://hsdes.intel.com/appstore/article/#/16013290037,Yielding,High,L3 Extended-BAT-FV
14013174070,Check for Unique ID of AVStream Enumerated as GFX child device,https://hsdes.intel.com/appstore/article/#/14013174070,Yielding,Medium,L3 Extended-BAT-FV
22013999860,Verify AET trace log capture through NPK  when platform debug consent Option disabled,https://hsdes.intel.com/appstore/article/#/22013999860,Yielding,Medium,L3 Extended-BAT-FV
14013114711,Verify pop-up message on connect/disconnect devices and concurrent support of onboard audio and usb mass storage over Type-C port,https://hsdes.intel.com/appstore/article/#/14013114711,Yielding,Low,L4 Extended-FV
14013118973,Verify that NR build of the BIOS does not support enabling Testmenu,https://hsdes.intel.com/appstore/article/#/14013118973,Yielding,Low,L4 Extended-FV
16014241192,Verify Change in BIOS SETUP default value of PEP SATA to D3,https://hsdes.intel.com/appstore/article/#/16014241192,Yielding,Low,L3 Extended-BAT-FV
14013161928,Verify new audio Offload ACPI table/indication for CNV's Bluetooth,https://hsdes.intel.com/appstore/article/#/14013161928,Yielding,Low,L3 Extended-BAT-FV
14013162897,Validate on board LAN device for RTD3,https://hsdes.intel.com/appstore/article/#/14013162897,Yielding,Medium,L3 Extended-BAT-FV
14013158397,Verify basic Power Button Functionality in   DC  mode,https://hsdes.intel.com/appstore/article/#/14013158397,Yielding,Low,L3 Extended-BAT-FV
16014195895,Verify Device Swap during CMS with USB3.2 Gen2x2 and DP,https://hsdes.intel.com/appstore/article/#/16014195895,Yielding,Low,L3 Extended-BAT-FV
14013174785,Verify Dual display functionality in OS (onboard eDP+DP) Pre and Post CMS/S0i3 (Modern Standby) cycle,https://hsdes.intel.com/appstore/article/#/14013174785,Yielding,Medium,L3 Extended-BAT-FV
14013178417,Verify that the PCH SATA Controller is set and operating in RAID Mode Through VMD,https://hsdes.intel.com/appstore/article/#/14013178417,Yielding,Low,L3 Extended-BAT-FV
14013176503,Verify Non remapped device detection in EFI device list,https://hsdes.intel.com/appstore/article/#/14013176503,Yielding,Low,L3 Extended-BAT-FV
16014864801,Negative: Verify PAVP testing on different display panels with Playready App,https://hsdes.intel.com/appstore/article/#/16014864801,Yielding,Medium,L3 Extended-BAT-FV
14013158101,Verify RTD3 support for USB2.0 Device,https://hsdes.intel.com/appstore/article/#/14013158101,Yielding,Medium,L3 Extended-BAT-FV
14013162045,Verify Critical/Active/Passive trip point with DTS SMM enabled and DTT disabled in BIOS after S3,https://hsdes.intel.com/appstore/article/#/14013162045,Yielding,High,L3 Extended-BAT-FV
14013168340,Verify that system boots successfully after enabling SAGV and MRC fast boot options,https://hsdes.intel.com/appstore/article/#/14013168340,Yielding,Low,L3 Extended-BAT-FV
14013159182,[TBT] Verify functionality of TBT-display / TBT-SSD in all security levels,https://hsdes.intel.com/appstore/article/#/14013159182,Yielding,High,L3 Extended-BAT-FV
14013179362,"Verify OS debug support using Windbg debugging via USB3.0 debug port during SUT resume from S4, S5 state",https://hsdes.intel.com/appstore/article/#/14013179362,Yielding,Medium,L4 Extended-FV
16013297442,Verify PET Event log for Network connection interruption during HTTPS,https://hsdes.intel.com/appstore/article/#/16013297442,Yielding,High,L3 Extended-BAT-FV
14013161348,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013161348,Yielding,Low,L3 Extended-BAT-FV
16015026858,Verify platform has support to enable and disable C6 DRAM BIOS option,https://hsdes.intel.com/appstore/article/#/16015026858,Yielding,Low,L4 Extended-FV
14013157514,Verify VR voltage limit gets displayed as part of Setup and it is configured correctly based on form factor,https://hsdes.intel.com/appstore/article/#/14013157514,Yielding,Low,L3 Extended-BAT-FV
14013163319,Validate USB4 Hub Device functionality after CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013163319,Yielding,High,L3 Extended-BAT-FV
14013120543,Verify system boots with maximum memory populated on channel 1,https://hsdes.intel.com/appstore/article/#/14013120543,Yielding,Low,L3 Extended-BAT-FV
16013698260,Verify Multiple TBT3 data transfer operation on hot-plug after S3 Cycle,https://hsdes.intel.com/appstore/article/#/16013698260,Yielding,Low,L3 Extended-BAT-FV
14013158384,Verification of CPU-HID (Core SKU) values in ACPI dump for Micro-PEP devices,https://hsdes.intel.com/appstore/article/#/14013158384,Yielding,Low,L4 Extended-FV
1509811849,Verify Type-C device functionality before/after S3 state when VCCST option is enabled/Disabled in BIOS,https://hsdes.intel.com/appstore/article/#/1509811849,Yielding,High,L3 Extended-BAT-FV
14013159027,"Verify SUT wake from S3,S4 using Type-C dock connected over Discrete Type-C port",https://hsdes.intel.com/appstore/article/#/14013159027,Yielding,High,L3 Extended-BAT-FV
14013159969,"Verify multiple display output functionality over different Type-C/TBT port on Hot plug - TBT, Type-C Display",https://hsdes.intel.com/appstore/article/#/14013159969,Yielding,Low,L3 Extended-BAT-FV
14013162197,Verify the stability of AMT WEBUI session over TBT vPro dock post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013162197,Yielding,High,L3 Extended-BAT-FV
14013158828,"Verify SUT gets charged via Type-C Docking during Sx (S3,S4 and S5 ) states",https://hsdes.intel.com/appstore/article/#/14013158828,Yielding,High,L3 Extended-BAT-FV
14013158728,Verify Bluetooth power management profile for DT SKU through ACPI table,https://hsdes.intel.com/appstore/article/#/14013158728,Yielding,Low,L3 Extended-BAT-FV
22011834488,Verify changed BIOS settings intact on power button press after saving settings,https://hsdes.intel.com/appstore/article/#/22011834488,Yielding,Low,L3 Extended-BAT-FV
14013157811,Verify system stability post Sx cycles with Keyboard as wake source,https://hsdes.intel.com/appstore/article/#/14013157811,Yielding,Low,L3 Extended-BAT-FV
14013187979,"Verify Clover Falls (CVF) Camera functionality via capturing Image/Video in OS,  pre and post Sx, warm and cold reset cycles",https://hsdes.intel.com/appstore/article/#/14013187979,Yielding,Medium,L3 Extended-BAT-FV
14013159696,Verify Dual Controller Support - TBT3 Storage functionality after cold boot,https://hsdes.intel.com/appstore/article/#/14013159696,Yielding,High,L3 Extended-BAT-FV
14013120629,Verify that the system boots with minimum memory on the low ordered slot/dimm,https://hsdes.intel.com/appstore/article/#/14013120629,Yielding,Low,L4 Extended-FV
14013158256,Verify hot-plug functionality of TBT device between S3 and resume phases,https://hsdes.intel.com/appstore/article/#/14013158256,Yielding,Low,L3 Extended-BAT-FV
16013169992,Verifying SSID and SVID updated in BIOS and OS,https://hsdes.intel.com/appstore/article/#/16013169992,Yielding,Medium,L3 Extended-BAT-FV
16014206609,Verify TBT3 devices functionality after S3 cycles connected behind TBT4-Dock,https://hsdes.intel.com/appstore/article/#/16014206609,Yielding,High,L3 Extended-BAT-FV
14013158827,Verify SUT gets charged via Type-C Docking along with 2K DP and USB 3.0 devices connected,https://hsdes.intel.com/appstore/article/#/14013158827,Yielding,High,L3 Extended-BAT-FV
14013164150,Verify BIOS  Debug settings passed as part of a Debug Token Via Dnx Mode,https://hsdes.intel.com/appstore/article/#/14013164150,Yielding,High,L4 Extended-FV
14013180247,Verify if BIOS populates Intel ME CPU Capability under SMBIOS table 131,https://hsdes.intel.com/appstore/article/#/14013180247,Yielding,Medium,L4 Extended-FV
14013159668,"Verify Type-C Concurrent support of Consumer, HDMI Display and USB3 before/after Sx (S3,S4,S5) and Reboot Cycles",https://hsdes.intel.com/appstore/article/#/14013159668,Yielding,High,L3 Extended-BAT-FV
14013159923,"Verify multiple display output when displays connected with 2nd TBT controller / different TBT Port on Hot plug - TBT, Type-C Display",https://hsdes.intel.com/appstore/article/#/14013159923,Yielding,Low,L3 Extended-BAT-FV
14013157347,Verify TDC values gets displayed as part of Setup and it is configured correctly based on form factor,https://hsdes.intel.com/appstore/article/#/14013157347,Yielding,Low,L4 Extended-FV
14013157235,Verify CPU support for Intel Turbo Boost Max Technology 3.0,https://hsdes.intel.com/appstore/article/#/14013157235,Yielding,Low,L3 Extended-BAT-FV
14013156725,[Vpro] BKM for AMT Configuration (MEBx) in BIOS,https://hsdes.intel.com/appstore/article/#/14013156725,Yielding,Medium,L3 Extended-BAT-FV
14013174748,"Verify Audio recording and playback over 3.5mm-Jack-Headset (via Soundwire), pre and post S0i3 cycle",https://hsdes.intel.com/appstore/article/#/14013174748,Yielding,Low,L3 Extended-BAT-FV
14013178922,Verify that PSMI Handler reservation happened before MRC_DONE,https://hsdes.intel.com/appstore/article/#/14013178922,Yielding,Medium,L3 Extended-BAT-FV
14013159340,Verify Type-C Concurrent support of x2 DP and USB3 on hot-plug after Connected Modern Standby states,https://hsdes.intel.com/appstore/article/#/14013159340,Yielding,High,L3 Extended-BAT-FV
14013175930,"Verify load setup default in Consumer SKU SPI image and check ""Manageability Application Configuration"" is listed in BIOS",https://hsdes.intel.com/appstore/article/#/14013175930,Yielding,Low,L3 Extended-BAT-FV
14013159889,"Verify Type-C multi port functionality - WinDBG,TBT-Display,TBT-SSD, TBT-Dock before/after Sx (S3,S4,S5) and reboot state",https://hsdes.intel.com/appstore/article/#/14013159889,Yielding,High,L4 Extended-FV
14013172901,Verify SUT shutdown (S5) when the Power Button is held during POWER_ON_TIME with only USB Charger plugged-in,https://hsdes.intel.com/appstore/article/#/14013172901,Yielding,Low,L3 Extended-BAT-FV
14013164147,Verify CSME has the right MAC address to communicate with AMT,https://hsdes.intel.com/appstore/article/#/14013164147,Yielding,Low,L3 Extended-BAT-FV
14013157627,Verify BIOS Support for TDC Current Limit,https://hsdes.intel.com/appstore/article/#/14013157627,Yielding,Low,L4 Extended-FV
14013159858,Verify multiple display output functionality over different Type-C/TBT Port on Cold plug - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/14013159858,Yielding,Low,L3 Extended-BAT-FV
14013159868,"[TBT] Verify multiple display output when displays connected with 2nd TBT controller / different TBT Port on Hot plug - TBT, HDMI Display",https://hsdes.intel.com/appstore/article/#/14013159868,Yielding,Low,L3 Extended-BAT-FV
14013158498,"Verify if BIOS displays Firmware Status 1, Status 2 values and check if the same is displayed in OS",https://hsdes.intel.com/appstore/article/#/14013158498,Yielding,Low,L3 Extended-BAT-FV
14013168857,Verify that MRC training is repeated after the Warm boot flow,https://hsdes.intel.com/appstore/article/#/14013168857,Yielding,Low,L4 Extended-FV
14013165375,Verify Retimer firmware Upgradation from EFI shell,https://hsdes.intel.com/appstore/article/#/14013165375,Yielding,Medium,L3 Extended-BAT-FV
14013120134,Verify Dual OS Boot functionality,https://hsdes.intel.com/appstore/article/#/14013120134,Yielding,High,L3 Extended-BAT-FV
14013158885,"Verify Type-C multi port functionality - Consumer, Digital Audio and USB3.1 Gen2 SSD after G3 and reboot cycle",https://hsdes.intel.com/appstore/article/#/14013158885,Yielding,High,L3 Extended-BAT-FV
14013174639,Verify 8K Display Panel enumeration in Device Manager with S3 cycles,https://hsdes.intel.com/appstore/article/#/14013174639,Yielding,Medium,L3 Extended-BAT-FV
16014217885,Verify TBT3 devices functionality connected behind TBT4-Dock and reversibility,https://hsdes.intel.com/appstore/article/#/16014217885,Yielding,High,L3 Extended-BAT-FV
22011834418,"Verify Type-C multi port functionality - PR Swap, USB3.2 and TBT-Display after G3 and reboot state",https://hsdes.intel.com/appstore/article/#/22011834418,Yielding,Medium,L3 Extended-BAT-FV
22011834481,Verify changed BIOS settings do not effective on power button press before saving settings,https://hsdes.intel.com/appstore/article/#/22011834481,Yielding,Low,L3 Extended-BAT-FV
14013159097,[TBT] Verify Concurrent support of Charging SUT and TBT functionality,https://hsdes.intel.com/appstore/article/#/14013159097,Yielding,Medium,L3 Extended-BAT-FV
14013173943,Verify Onboard eDP display on post S3 and S4 cycle,https://hsdes.intel.com/appstore/article/#/14013173943,Yielding,Low,L4 Extended-FV
14013159006,[TBT] Verify Reservation of memory resources for Thunderbolt Support,https://hsdes.intel.com/appstore/article/#/14013159006,Yielding,Medium,L3 Extended-BAT-FV
14013120874,"Verify if two memory populated are of different frequency, higher frequency memory should downgrade to the maximum frequency supported.",https://hsdes.intel.com/appstore/article/#/14013120874,Yielding,Low,L4 Extended-FV
16014212976,Verify TBT3 devices functionality after cold boot connected behind TBT4-Dock,https://hsdes.intel.com/appstore/article/#/16014212976,Yielding,High,L3 Extended-BAT-FV
14013163095,Verify AMT WEBUI is accessible during sx cycles over TBT-vPRO-Dock,https://hsdes.intel.com/appstore/article/#/14013163095,Yielding,High,L4 Extended-FV
14013179154,"Verify ""Wake on Voice"" functionality when System in SLP_S0 state, pre and post S4 and S5 cycles",https://hsdes.intel.com/appstore/article/#/14013179154,Yielding,Medium,L4 Extended-FV
16014195873,Verify Device Swap during S4 & S5 with USB3.2 Gen2x2 and DP,https://hsdes.intel.com/appstore/article/#/16014195873,Yielding,Low,L3 Extended-BAT-FV
16014913066,[Negative]Verify BIOS ACPI debug messages capture when ACPI Debug BIOS option disabled,https://hsdes.intel.com/appstore/article/#/16014913066,Yielding,Low,L3 Extended-BAT-FV
14013159191,Verify TBT Daisy chain functionality with 5 Storage,https://hsdes.intel.com/appstore/article/#/14013159191,Yielding,High,L3 Extended-BAT-FV
14013174491,Verify Audio Play back on 5K Display Panel,https://hsdes.intel.com/appstore/article/#/14013174491,Yielding,Low,L3 Extended-BAT-FV
14013120671,Verify System goes to S3 (standby)/ S4(hibernate) with single channel maximum memory(8GB),https://hsdes.intel.com/appstore/article/#/14013120671,Yielding,Low,L4 Extended-FV
14013160036,"Verify multiple display output when displays connected with dual TBT controller on Hot plug - DP, HDMI display",https://hsdes.intel.com/appstore/article/#/14013160036,Yielding,Low,L3 Extended-BAT-FV
14013160721,Validate concurrent support of USB3.0 DbC and data transfer over Type-C port,https://hsdes.intel.com/appstore/article/#/14013160721,Yielding,High,L3 Extended-BAT-FV
14013159227,[TBT] Verify TBT Daisy chain functionality with 4 Storage and 1 Display,https://hsdes.intel.com/appstore/article/#/14013159227,Yielding,High,L3 Extended-BAT-FV
14013163306,Verify USB4 storage functionality on hot insert and removal and connector reversibility,https://hsdes.intel.com/appstore/article/#/14013163306,Yielding,High,L3 Extended-BAT-FV
16013691380,Verify USB4 storage functionality hot plug during S3 cycles,https://hsdes.intel.com/appstore/article/#/16013691380,Yielding,Low,L3 Extended-BAT-FV
14013121432,Verify SUT can power up with power button after shut down from OS (S0-S5-S0 transition),https://hsdes.intel.com/appstore/article/#/14013121432,Yielding,Low,L3 Extended-BAT-FV
14013117280,"Verify that Storage OROM, Network OROM, driver displays correct handle in BIOS shell(UEFI), when UEFI Option is selected",https://hsdes.intel.com/appstore/article/#/14013117280,Yielding,Low,L3 Extended-BAT-FV
14013157103,Polling Period for Power/Battery participant should be by default in interrupt mode,https://hsdes.intel.com/appstore/article/#/14013157103,Yielding,Low,L4 Extended-FV
14013165605,[OCR] Verify Windows Recovery Environment (WinRE) Boot flow for One Click Recovery before and after CMS cycle,https://hsdes.intel.com/appstore/article/#/14013165605,Yielding,High,L3 Extended-BAT-FV
14013115275,"Verify concurrent support of USB2.0/3.0 mass storage and USB keyboard/mouse device functionality check over USB Type-A port across Sx (S3,S4,S5)_x000D_
 cycles",https://hsdes.intel.com/appstore/article/#/14013115275,Yielding,High,L4 Extended-FV
14013156733,Verify Provisioning AMT over TBT-VPRO DOCK from BIOS setup options using static IP and check for KVM connectivity,https://hsdes.intel.com/appstore/article/#/14013156733,Yielding,Medium,L3 Extended-BAT-FV
14013114695,"Validate Type-C USB2.0 Host Mode (Type-C to A) functionality - after S3, device connected when SUT is in S3 state",https://hsdes.intel.com/appstore/article/#/14013114695,Yielding,Medium,L4 Extended-FV
