TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
22011834502,Verify SUT should not crash by Random PWR BTN press during BIOS Boot,https://hsdes.intel.com/appstore/article/#/22011834502,Yielding,Low,L3 Extended-BAT-FV
14013159858,Verify multiple display output functionality over different Type-C/TBT Port on Cold plug - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/14013159858,Yielding,Low,L3 Extended-BAT-FV
14013168950,Verify that MRC training  in LPDDR4x/DDR4 at 3200  with Gear 2,https://hsdes.intel.com/appstore/article/#/14013168950,Yielding,Medium,L3 Extended-BAT-FV
14013177873,Verify hysteresis value is programmed correctly by BIOS,https://hsdes.intel.com/appstore/article/#/14013177873,Yielding,Low,L3 Extended-BAT-FV
14013161700,"Verify PSMI handler memory Reservation and configuring trace regions as don""t care in BIOS",https://hsdes.intel.com/appstore/article/#/14013161700,Yielding,Medium,L3 Extended-BAT-FV
14013157476,Verify IPCS method gets exposed as part of ACPI dump,https://hsdes.intel.com/appstore/article/#/14013157476,Yielding,Low,L4 Extended-FV
22011834531,Verify TCSS FW version are updated in FVI table,https://hsdes.intel.com/appstore/article/#/22011834531,Yielding,High,L3 Extended-BAT-FV
14013162393,Verify Discrete WLAN and Bluetooth functionality in OS with RF Kill switch enabled on board,https://hsdes.intel.com/appstore/article/#/14013162393,Yielding,Low,L3 Extended-BAT-FV
14013180283,Verify that MEBx shall suppress IP configuration menu when LAN-less platform is detected,https://hsdes.intel.com/appstore/article/#/14013180283,Yielding,Low,L4 Extended-FV
14013173272,[FSP2.0]: Verify FSP_SMBIOS_PROCESSOR_INFO HOB table,https://hsdes.intel.com/appstore/article/#/14013173272,Yielding,Low,L3 Extended-BAT-FV
16014193686,Validate USB3.2 Gen2x2 Storage device functionality after S3 Cycles,https://hsdes.intel.com/appstore/article/#/16014193686,Yielding,Low,L3 Extended-BAT-FV
14013157360,Verify Bios displays current IMON Slope/Offset default value being used by SKU,https://hsdes.intel.com/appstore/article/#/14013157360,Yielding,Low,L4 Extended-FV
14013174729,Verify Display Audio Driver enumeration with 4K Panel,https://hsdes.intel.com/appstore/article/#/14013174729,Yielding,Low,L3 Extended-BAT-FV
14013175953,Verify HDA PCI offset 0Ah [7:0] is set to 1 if DSP/Smart Sound Technology is enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013175953,Yielding,Low,L4 Extended-FV
14013161443,Verify BIOS ACPI debug messages capture during TBT device hot-plug/un-plug events,https://hsdes.intel.com/appstore/article/#/14013161443,Yielding,High,L3 Extended-BAT-FV
14013177055,Verify PMC Read Disable BIOS SETUP option and its default value,https://hsdes.intel.com/appstore/article/#/14013177055,Yielding,Low,L3 Extended-BAT-FV
14013164680,[OCR]  Verify OCR_HTTPS boot flow intact Post Sx State from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164680,Yielding,High,L3 Extended-BAT-FV
14013168857,Verify that MRC training is repeated after the Warm boot flow,https://hsdes.intel.com/appstore/article/#/14013168857,Yielding,Low,L4 Extended-FV
14013161560,"Verify if BIOS displays Firmware Status 1, Status 2 values",https://hsdes.intel.com/appstore/article/#/14013161560,Yielding,Low,L3 Extended-BAT-FV
14013172847,Verify if SUT is able to communicate with another SUT through Serial port(capture debug log),https://hsdes.intel.com/appstore/article/#/14013172847,Yielding,Low,L3 Extended-BAT-FV
14013158695,Verify TBT RTD3 entry and exit in a Daisy chain,https://hsdes.intel.com/appstore/article/#/14013158695,Yielding,High,L3 Extended-BAT-FV
14013176338,Verify BIOS configures Power management events(PME) Support when PCIe bus is in non Native mode,https://hsdes.intel.com/appstore/article/#/14013176338,Yielding,Low,L3 Extended-BAT-FV
14013120607,Verify the correct MRC version is displayed in the BIOS setup menu.,https://hsdes.intel.com/appstore/article/#/14013120607,Yielding,Low,L3 Extended-BAT-FV
14013161121,Verify Bios have option to Enable/Disable DAM,https://hsdes.intel.com/appstore/article/#/14013161121,Yielding,Low,L3 Extended-BAT-FV
14013165750,[OCR] Verify OCR_WinRE Boot flow intact Post Sx State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165750,Yielding,Medium,L3 Extended-BAT-FV
14013174674,Verify Dual display functionality in Extended mode (onboard eDP+HDMI) Post Connected MOS cycle,https://hsdes.intel.com/appstore/article/#/14013174674,Yielding,Low,L3 Extended-BAT-FV
14013118908,Verify working WinRE image must be present on all Win10 Client Systems,https://hsdes.intel.com/appstore/article/#/14013118908,Yielding,Low,L4 Extended-FV
14013175734,Verify Wake up from S4 on xHCI via keyboard,https://hsdes.intel.com/appstore/article/#/14013175734,Yielding,Low,L3 Extended-BAT-FV
16013191789,Verify BIOS exposes non implemented FIVR Faults override knob,https://hsdes.intel.com/appstore/article/#/16013191789,Yielding,Low,L3 Extended-BAT-FV
14013159407,"Verify Type-C Concurrent support of x2 DP and USB3, device connected when SUT is in Deep Sx state",https://hsdes.intel.com/appstore/article/#/14013159407,Yielding,High,L3 Extended-BAT-FV
14013156801,Verify DPTF driver cannot be installed when DPTF option is disabled in Bios setup,https://hsdes.intel.com/appstore/article/#/14013156801,Yielding,Low,L3 Extended-BAT-FV
14013173292,[FSP2.1]: Verify FSP_ERROR_INFO_HOB table,https://hsdes.intel.com/appstore/article/#/14013173292,Yielding,Low,L3 Extended-BAT-FV
16012652787,"Verify FHD USB camera is functioning properly for capturing images & video with S4, S5 and warm/cold reset cycles",https://hsdes.intel.com/appstore/article/#/16012652787,Yielding,Medium,L3 Extended-BAT-FV
14013156804,"Verify ""Intel(R) Speed Shift Technology"" reflection via IA32_PM_ENABLE MSR",https://hsdes.intel.com/appstore/article/#/14013156804,Yielding,Low,L3 Extended-BAT-FV
14013174739,Verify 4K Display Panel enumeration in Device Manager before and after S3 cycle,https://hsdes.intel.com/appstore/article/#/14013174739,Yielding,Medium,L3 Extended-BAT-FV
14013163059,"Verify BIOS SETUP ""LPIT Residency Counter"" item for ATX Shutdown (PS_ON) for IntelPEP access",https://hsdes.intel.com/appstore/article/#/14013163059,Yielding,Low,L3 Extended-BAT-FV
14013173261,[FSP2.0]: Verify FSP_SMBIOS_MEMORY_INFO_HOB table,https://hsdes.intel.com/appstore/article/#/14013173261,Yielding,Low,L3 Extended-BAT-FV
14013179099,Verify display check on HDMI when connected via DP 1.2 to HDMI dongle,https://hsdes.intel.com/appstore/article/#/14013179099,Yielding,Low,L3 Extended-BAT-FV
14013179154,"Verify ""Wake on Voice"" functionality when System in SLP_S0 state, pre and post S4 and S5 cycles",https://hsdes.intel.com/appstore/article/#/14013179154,Yielding,Medium,L4 Extended-FV
14013160130,Verify the Wake-up Type under SMBIOS Type 1,https://hsdes.intel.com/appstore/article/#/14013160130,Yielding,Low,L3 Extended-BAT-FV
14013159261,[TBT] Verify Multiple TBT3 data transfer operation after cold boot,https://hsdes.intel.com/appstore/article/#/14013159261,Yielding,High,L3 Extended-BAT-FV
14013161624,Verify BIOS shall provide support to increase the SPLC default power limit to 65535 mW for Wi-Fi,https://hsdes.intel.com/appstore/article/#/14013161624,Yielding,Low,L3 Extended-BAT-FV
16014268151,"Verify discrete graphics (DGfx) functionality with/without PCIE Resizable BAR support with DashG graphics card on X16 PEG slot, post S4, S5, warm/cold reset cycles",https://hsdes.intel.com/appstore/article/#/16014268151,Yielding,Medium,L3 Extended-BAT-FV
14013176023,Verify POST Serial Debug Message support via PCH LPSS UART0 and UART2,https://hsdes.intel.com/appstore/article/#/14013176023,Yielding,Medium,L3 Extended-BAT-FV
14013167355,Verify responsiveness metrics are attained by system flashed with ((Pre_Prod IFWI) or (Prod IFWI)) + External BIOS and with IOMMU disabled,https://hsdes.intel.com/appstore/article/#/14013167355,Yielding,High,L3 Extended-BAT-FV
14013174841,Verify that all VT-d units are Disabled on Disabling VT-d in BIOS,https://hsdes.intel.com/appstore/article/#/14013174841,Yielding,Low,L3 Extended-BAT-FV
14013156733,Verify Provisioning AMT over TBT-VPRO DOCK from BIOS setup options using static IP and check for KVM connectivity,https://hsdes.intel.com/appstore/article/#/14013156733,Yielding,Medium,L3 Extended-BAT-FV
14013160845,Verify RTD3 support for NVME SSD,https://hsdes.intel.com/appstore/article/#/14013160845,Yielding,Low,L4 Extended-FV
14013159904,"Verify multiple display output functionality over different Type-C/TBT port on Cold plug - TBT, HDMI Display",https://hsdes.intel.com/appstore/article/#/14013159904,Yielding,Low,L3 Extended-BAT-FV
14013176145,Verify Audio Codec details are present in ACPI tables,https://hsdes.intel.com/appstore/article/#/14013176145,Yielding,Low,L4 Extended-FV
14013176205,BIOS should configure necessary registry entries which are required for Audio Configuration,https://hsdes.intel.com/appstore/article/#/14013176205,Yielding,Low,L4 Extended-FV
14013119215,Verify touch panel connected through I2C bus are detected and functional in OS.,https://hsdes.intel.com/appstore/article/#/14013119215,Yielding,Low,L3 Extended-BAT-FV
16013309250,Verify NPK IP IMR  allocating above 4GB,https://hsdes.intel.com/appstore/article/#/16013309250,Yielding,Low,L3 Extended-BAT-FV
14013119085,Verify yellow bang checks on waking system from S5 for in both AC and DC mode,https://hsdes.intel.com/appstore/article/#/14013119085,Yielding,Low,L3 Extended-BAT-FV
14013156715,"Verify ""Opt-in Configurable from Remote IT"" option can be successfully enabled/disabled in BIOS under MEBx menu",https://hsdes.intel.com/appstore/article/#/14013156715,Yielding,Low,L3 Extended-BAT-FV
14013160118,Verify SMBIOS 3.0 Support,https://hsdes.intel.com/appstore/article/#/14013160118,Yielding,Low,L3 Extended-BAT-FV
14013157290,Validate methods required by Fan device participant are enumerated as part of ACPI DPTF table,https://hsdes.intel.com/appstore/article/#/14013157290,Yielding,Low,L3 Extended-BAT-FV
14013158753,"Verify PEP should load with Compatible ID EISAID (""PNP0D80"")",https://hsdes.intel.com/appstore/article/#/14013158753,Yielding,Low,L3 Extended-BAT-FV
14013161591,Verify Bios an option to Enable/Disable INT3400 Device participants,https://hsdes.intel.com/appstore/article/#/14013161591,Yielding,Low,L4 Extended-FV
16015008992,Verify NPK IP IMR  allocation when PDC is disabled,https://hsdes.intel.com/appstore/article/#/16015008992,Yielding,Low,L3 Extended-BAT-FV
14013160602,Verify RTD3 flow support for XDCI controller,https://hsdes.intel.com/appstore/article/#/14013160602,Yielding,Low,L3 Extended-BAT-FV
16015067899,Negative: Verify Audio Playback using 3.5mm-Jack-Headset over Soundwire Codec,https://hsdes.intel.com/appstore/article/#/16015067899,Yielding,Low,L3 Extended-BAT-FV
14013184376,Verify Discrete Wi-Fi functional test post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013184376,Yielding,Low,L3 Extended-BAT-FV
14013157232,Validate PBOK method is defined for Power Participant,https://hsdes.intel.com/appstore/article/#/14013157232,Yielding,Low,L4 Extended-FV
14013118672,Verify that UEFI Shell works in 64/32 bit Mode while booting a x64/x32 Bit OS,https://hsdes.intel.com/appstore/article/#/14013118672,Yielding,Low,L3 Extended-BAT-FV
14013159224,[TBT] Verify TBT Storage functionality with   DC  source,https://hsdes.intel.com/appstore/article/#/14013159224,Yielding,Medium,L3 Extended-BAT-FV
14013160507,ISH Sensor Functionality pre and post S3 cycle - Altimeter,https://hsdes.intel.com/appstore/article/#/14013160507,Yielding,Low,L3 Extended-BAT-FV
14013178278,Verify root port based setup options in Intel Test menu,https://hsdes.intel.com/appstore/article/#/14013178278,Yielding,Low,L3 Extended-BAT-FV
14013174785,Verify Dual display functionality in OS (onboard eDP+DP) Pre and Post CMS/S0i3 (Modern Standby) cycle,https://hsdes.intel.com/appstore/article/#/14013174785,Yielding,Medium,L3 Extended-BAT-FV
14013175838,Verify BT power state control through S0W or PR3 method,https://hsdes.intel.com/appstore/article/#/14013175838,Yielding,Low,L3 Extended-BAT-FV
14013158163,Verify UART function test on OS - Debug logs generation,https://hsdes.intel.com/appstore/article/#/14013158163,Yielding,Medium,L3 Extended-BAT-FV
14013157151,Verify Timed MWait status via PKG_CST_CONFIG_CONTROL MSR,https://hsdes.intel.com/appstore/article/#/14013157151,Yielding,Low,L3 Extended-BAT-FV
14013159961,"Verify multiple display output functionality over different Type-C/TBT port on Cold plug - TBT, DP display",https://hsdes.intel.com/appstore/article/#/14013159961,Yielding,Low,L3 Extended-BAT-FV
14013178238,Verify PCIe controller enters D3 when function disabled,https://hsdes.intel.com/appstore/article/#/14013178238,Yielding,Medium,L3 Extended-BAT-FV
14013162374,Verify Network functionality using AIC connected over PCIe slot after cold Boot/warm reset,https://hsdes.intel.com/appstore/article/#/14013162374,Yielding,Low,L3 Extended-BAT-FV
14013158905,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera after Sx and reboot cycle",https://hsdes.intel.com/appstore/article/#/14013158905,Yielding,High,L3 Extended-BAT-FV
16015009035,Verify USB2 DbC Functionality  using Type C when platform debug consent BIOS option disable,https://hsdes.intel.com/appstore/article/#/16015009035,Yielding,Medium,L3 Extended-BAT-FV
14013115234,Verify if system boots in Fast Boot mode from Cold Boot with system hardware configuration unchanged,https://hsdes.intel.com/appstore/article/#/14013115234,Yielding,Medium,L3 Extended-BAT-FV
14013159909,Verify multiple display output functionality over same Type-C/TBT port on Hot plug - Dual DP display,https://hsdes.intel.com/appstore/article/#/14013159909,Yielding,Low,L3 Extended-BAT-FV
16013169992,Verifying SSID and SVID updated in BIOS and OS,https://hsdes.intel.com/appstore/article/#/16013169992,Yielding,Medium,L3 Extended-BAT-FV
14013164066,Verify Discrete Wi-Fi functional test pre and post warm reset cycle,https://hsdes.intel.com/appstore/article/#/14013164066,Yielding,Low,L3 Extended-BAT-FV
14013120472,Verify PAVPC Register programming,https://hsdes.intel.com/appstore/article/#/14013120472,Yielding,Low,L3 Extended-BAT-FV
14013159907,Verify multiple display output functionality over same Type-C/TBT port on Cold plug - Dual HDMI display,https://hsdes.intel.com/appstore/article/#/14013159907,Yielding,Low,L3 Extended-BAT-FV
14013179185,Verify Device Specific Method(_DSM) support  in the ACPI dump for Bluetooth device,https://hsdes.intel.com/appstore/article/#/14013179185,Yielding,Low,L3 Extended-BAT-FV
14013160704,Verify Discrete Wi-Fi functionality test pre and post Connected Standby (CMS) cycle,https://hsdes.intel.com/appstore/article/#/14013160704,Yielding,Medium,L3 Extended-BAT-FV
14013162391,Verify Discrete WLAN and Bluetooth functionality in Pre-OS with RF Kill switch enabled on board0,https://hsdes.intel.com/appstore/article/#/14013162391,Yielding,Low,L3 Extended-BAT-FV
16014195699,Validate USB3.2 Gen2x2 Storage device functionality on hot plug in CMS,https://hsdes.intel.com/appstore/article/#/16014195699,Yielding,Low,L3 Extended-BAT-FV
14013157652,"Verify hetero core enumeration Before and after S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013157652,Yielding,Low,L3 Extended-BAT-FV
14013164076,Verify CNVi Bluetooth Functionality in OS before/after warm reset cycle,https://hsdes.intel.com/appstore/article/#/14013164076,Yielding,Low,L3 Extended-BAT-FV
14013180387,Verify Idle Timeout value can be set in MEBx,https://hsdes.intel.com/appstore/article/#/14013180387,Yielding,Low,L3 Extended-BAT-FV
14013158446,Verify RTD3 residency for SATA HDD during S0(Idle) and DMS states,https://hsdes.intel.com/appstore/article/#/14013158446,Yielding,High,L4 Extended-FV
14013160612,Verify RTD3 flow support for USB pendrive connected over USB3.0 port,https://hsdes.intel.com/appstore/article/#/14013160612,Yielding,Low,L3 Extended-BAT-FV
14013177728,Verify bios reference code defines PSOC and PSOS methods to allow PS_ON enablement / disablement,https://hsdes.intel.com/appstore/article/#/14013177728,Yielding,Low,L3 Extended-BAT-FV
14013159050,"Verify ""Thermal Monitor"" Enable/Disable via MSR 1A0 [3]",https://hsdes.intel.com/appstore/article/#/14013159050,Yielding,Low,L3 Extended-BAT-FV
14013156880,Verify Bios gives an option to change CPU Custom critical trip point below TjMax and to set TCC Activation offSet,https://hsdes.intel.com/appstore/article/#/14013156880,Yielding,Low,L4 Extended-FV
14013173302,[FSP][GCC]: Verify FSP_SMBIOS_MEMORY_INFO_HOB table,https://hsdes.intel.com/appstore/article/#/14013173302,Yielding,Low,L3 Extended-BAT-FV
14013175897,"Verify Hot plugging of SATA-HDD during Sx mode, resume and check enumeration in Device manager",https://hsdes.intel.com/appstore/article/#/14013175897,Yielding,Low,L3 Extended-BAT-FV
14013161169,Verify WWAN enter D3 and achieve L1.2 ASPM substates,https://hsdes.intel.com/appstore/article/#/14013161169,Yielding,Medium,L3 Extended-BAT-FV
14013114734,"Verify the functionality of USB 2.0, 3.0 devices connected to USB Type-A Port along with USB 3.0 device connected to Type-C port",https://hsdes.intel.com/appstore/article/#/14013114734,Yielding,Low,L4 Extended-FV
16014195796,Verify Boot from USB3.2 Gen2x2 Storage device,https://hsdes.intel.com/appstore/article/#/16014195796,Yielding,Low,L3 Extended-BAT-FV
14013156783,Verify PMC send IPC command to collect Crash Log on every reset,https://hsdes.intel.com/appstore/article/#/14013156783,Yielding,Low,L3 Extended-BAT-FV
14013157301,Verify CPU interrupt storm routine(ISR) check,https://hsdes.intel.com/appstore/article/#/14013157301,Yielding,Low,L3 Extended-BAT-FV
14013178209,Verify  PMC executes the Host Boot Post   IccConfig chipsetinit to program USB3Reg1 register bits,https://hsdes.intel.com/appstore/article/#/14013178209,Yielding,Low,L3 Extended-BAT-FV
14013165380,Verify Retimer firmware override with same version from EFI shell,https://hsdes.intel.com/appstore/article/#/14013165380,Yielding,High,L3 Extended-BAT-FV
14013159143,Verify TBT Daisy chain functionality along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159143,Yielding,High,L3 Extended-BAT-FV
14013156898,Verify TURBO_POWER_LIMIT via PACKAGE_RAPL_LIMIT MSR,https://hsdes.intel.com/appstore/article/#/14013156898,Yielding,Low,L3 Extended-BAT-FV
16014195880,Verify Device Swap during S3 with USB3.2 Gen2x2 and DP,https://hsdes.intel.com/appstore/article/#/16014195880,Yielding,Low,L3 Extended-BAT-FV
16013162806,"Perform Sx(S3, S4 and S5) with OS installed in SATA HDD",https://hsdes.intel.com/appstore/article/#/16013162806,Yielding,Low,L3 Extended-BAT-FV
14013160828,Verify SUT wakes from S3 using Bluetooth (BT Devices),https://hsdes.intel.com/appstore/article/#/14013160828,Yielding,Low,L3 Extended-BAT-FV
14013167072,BIOS should skip Optional ROM code during fast boot if device associated with Optional ROM is not present,https://hsdes.intel.com/appstore/article/#/14013167072,Yielding,Low,L3 Extended-BAT-FV
14013161207,Verify platform UEFI Class-III support,https://hsdes.intel.com/appstore/article/#/14013161207,Yielding,Low,L3 Extended-BAT-FV
14013174650,Verify 5K Display Panel enumeration in Device Manager before and after S3 cycle,https://hsdes.intel.com/appstore/article/#/14013174650,Yielding,Medium,L3 Extended-BAT-FV
14013158288,Verify that WWAN enter D3 when SUT is in CMS,https://hsdes.intel.com/appstore/article/#/14013158288,Yielding,Low,L3 Extended-BAT-FV
14013176907,"Verify ""Unlock USB Overcurrent Pins for NOA usage"" BIOS policy/option",https://hsdes.intel.com/appstore/article/#/14013176907,Yielding,Medium,L3 Extended-BAT-FV
14013156807,"Verify Platform supports "" Intel(R) Speed Shift Technology"" via MISC_PWR_MGMT MSR",https://hsdes.intel.com/appstore/article/#/14013156807,Yielding,Low,L3 Extended-BAT-FV
14013119634,Verify Discrete Bluetooth module functionality after S3 and S4 wake,https://hsdes.intel.com/appstore/article/#/14013119634,Yielding,Low,L3 Extended-BAT-FV
14013185674,Verify CNVi WLAN and Bluetooth functionality in OS with RF Kill switch enabled on board,https://hsdes.intel.com/appstore/article/#/14013185674,Yielding,Low,L3 Extended-BAT-FV
14013173050,Verify the SUT shuts down when the battery power falls less than the critical level (5%),https://hsdes.intel.com/appstore/article/#/14013173050,Yielding,Low,L3 Extended-BAT-FV
14013156877,"Verify package C-state won""t be available on disabling C-states in Bios",https://hsdes.intel.com/appstore/article/#/14013156877,Yielding,Low,L3 Extended-BAT-FV
14013161605,Verify memory Reservation for Trace Regions and PSMI handler,https://hsdes.intel.com/appstore/article/#/14013161605,Yielding,Medium,L3 Extended-BAT-FV
14013159151,Verify TBT-External Graphics functionality with Integrated Graphics along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159151,Yielding,High,L3 Extended-BAT-FV
14013180134,Verify local user cannot enter into MEBx to change Intel  Standard Manageability Configuration when USB-R & KVM session is active,https://hsdes.intel.com/appstore/article/#/14013180134,Yielding,High,L4 Extended-FV
14013157573,"Verify Platform's PL1,PL2 and Tau registers value matches as part of MSR and MMIO pre and post Sx When Dual Tau option Disabled in Bios",https://hsdes.intel.com/appstore/article/#/14013157573,Yielding,Medium,L4 Extended-FV
14013165754,[OCR] Verify OCR_PBA boot flow intact Post Sx State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165754,Yielding,Medium,L3 Extended-BAT-FV
14013160089,Verify Discrete Wi-Fi Functionality with CNVi option Enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013160089,Yielding,Low,L3 Extended-BAT-FV
16014185861,Validate USB3.2 Gen2x2 Storage device functionality after CMS Cycles,https://hsdes.intel.com/appstore/article/#/16014185861,Yielding,Low,L3 Extended-BAT-FV
14013180617,Verify AMT Configuration in BIOS is not configurable when KVM session is active,https://hsdes.intel.com/appstore/article/#/14013180617,Yielding,Low,L3 Extended-BAT-FV
14013158435,Bios shall support maximum allocation of 130 MB memory for EFI Boot Services Data,https://hsdes.intel.com/appstore/article/#/14013158435,Yielding,Low,L4 Extended-FV
16014195660,"Validate USB3.2 Gen2x2 Storage device functionality on hot plug after S4,S5 and WR Cycles",https://hsdes.intel.com/appstore/article/#/16014195660,Yielding,Low,L3 Extended-BAT-FV
14013157276,Validate ACPI methods required by DPTF to notify BIOS regarding the current DPTF status,https://hsdes.intel.com/appstore/article/#/14013157276,Yielding,Low,L3 Extended-BAT-FV
14013160804,Verify System wakes from C-MoS using USB-Mouse connected to USB Type-C port,https://hsdes.intel.com/appstore/article/#/14013160804,Yielding,Low,L4 Extended-FV
14013178315,Verify x2Apic structures support in MADT ACPI Table,https://hsdes.intel.com/appstore/article/#/14013178315,Yielding,Low,L3 Extended-BAT-FV
14013174424,Verify PlayReady3 functionality before & after S3,https://hsdes.intel.com/appstore/article/#/14013174424,Yielding,Medium,L3 Extended-BAT-FV
14013159100,[TBT] Verify functionality of TBT device after power interrupts (Reset / G3),https://hsdes.intel.com/appstore/article/#/14013159100,Yielding,Medium,L3 Extended-BAT-FV
14013158520,Verify PEP device (_STA) method to support Modern Standby,https://hsdes.intel.com/appstore/article/#/14013158520,Yielding,Low,L3 Extended-BAT-FV
14013174108,Verify Bios options to change the default config for DMI,https://hsdes.intel.com/appstore/article/#/14013174108,Yielding,Low,L3 Extended-BAT-FV
14013178963,Verify new register bit (UPHWAWC .TSAWEN ) - Thermal Sensor Autonomous Width Enable is set,https://hsdes.intel.com/appstore/article/#/14013178963,Yielding,Low,L3 Extended-BAT-FV
14013172919,"Verify DP functionality and hot plug through Type-C port in Pre and Post S3,S4 cycling",https://hsdes.intel.com/appstore/article/#/14013172919,Yielding,Low,L3 Extended-BAT-FV
14013176053,Verify BIOS can set both the eSPI-MC s BME bits and the eSPI Slaves BME bits using the Tunneled Access to Slave Configuration mechanism.,https://hsdes.intel.com/appstore/article/#/14013176053,Yielding,Low,L3 Extended-BAT-FV
14013158290,"Verify devices (M.2 SATA SSD, WiFi, BT, Camera, Touch Panel) are entering to RTD3 cold state",https://hsdes.intel.com/appstore/article/#/14013158290,Yielding,Low,L3 Extended-BAT-FV
14013173170,"Verify SUT enters to S5 state at 10sec power button press with ""Power Button Override=enable"" option in BIOS",https://hsdes.intel.com/appstore/article/#/14013173170,Yielding,Low,L3 Extended-BAT-FV
14013162071,Verify BIOS set up option to enable/disable S0ix Auto Demotion,https://hsdes.intel.com/appstore/article/#/14013162071,Yielding,Low,L4 Extended-FV
14013161928,Verify new audio Offload ACPI table/indication for CNV's Bluetooth,https://hsdes.intel.com/appstore/article/#/14013161928,Yielding,Low,L3 Extended-BAT-FV
14013161460,Verify the stability of AMT WEBUI session over TBT vPro dock post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013161460,Yielding,High,L3 Extended-BAT-FV
14013174262,Check if BIOS supports the multiple DVMT option,https://hsdes.intel.com/appstore/article/#/14013174262,Yielding,High,L3 Extended-BAT-FV
14013173089,Verify EC detects the Sx transitions and configure the GPIOs without failure,https://hsdes.intel.com/appstore/article/#/14013173089,Yielding,Low,L3 Extended-BAT-FV
14013174645,"Verify 8K Display Panel enumeration in Device Manager with S4,S5, cold and warm reset cycles",https://hsdes.intel.com/appstore/article/#/14013174645,Yielding,Medium,L3 Extended-BAT-FV
16014268343,"Verify discrete graphics (DGfx) functionality with/without PCIE Resizable BAR support with DashG graphics card on X16 PEG slot, post CMS cycles",https://hsdes.intel.com/appstore/article/#/16014268343,Yielding,Medium,L3 Extended-BAT-FV
14013167283,Verify responsiveness metrics are attained by system flashed with PTT enabled Corporate IFWI + External performance BIOS with IOMMU enabled,https://hsdes.intel.com/appstore/article/#/14013167283,Yielding,High,L3 Extended-BAT-FV
14013173981,Validate GFx RC6 flow by exercising BIOS menu options (C state cycling),https://hsdes.intel.com/appstore/article/#/14013173981,Yielding,Medium,L4 Extended-FV
14013156691,Verify BIOS shall provide an option to set Periodic Update Interval for Dynamic DNS Update under MEBx menu,https://hsdes.intel.com/appstore/article/#/14013156691,Yielding,Low,L3 Extended-BAT-FV
16013044817,Verify TBT IOMMU and segment support option removal in BIOS,https://hsdes.intel.com/appstore/article/#/16013044817,Yielding,Low,L3 Extended-BAT-FV
14013178913,Verify BIOS support for [CNV][WIFI] New ACPI table SGOM- SAR GEO Offset Mapping,https://hsdes.intel.com/appstore/article/#/14013178913,Yielding,Low,L3 Extended-BAT-FV
14013118496,Verify BIOS ID follows the standard format,https://hsdes.intel.com/appstore/article/#/14013118496,Yielding,Low,L3 Extended-BAT-FV
14013176393,Verify system exposes LPSS UART as Legacy UART Device,https://hsdes.intel.com/appstore/article/#/14013176393,Yielding,Medium,L4 Extended-FV
14013167401,Verify Cold Boot time is inline with responsiveness metrics when Pre-boot DMA protection disabled,https://hsdes.intel.com/appstore/article/#/14013167401,Yielding,Medium,L3 Extended-BAT-FV
14013161190,"Verify that FACP table has proper revision ID""s as per the ACPI 6.0 spec.",https://hsdes.intel.com/appstore/article/#/14013161190,Yielding,Low,L3 Extended-BAT-FV
14013158797,"Verify USB3.1 Gen2 device functionality with pre and post Sx (S3,S4,S5) cycles over Type-C port",https://hsdes.intel.com/appstore/article/#/14013158797,Yielding,Low,L3 Extended-BAT-FV
14013177806,Verify RAID 0 configuration in NVME interface using VMD,https://hsdes.intel.com/appstore/article/#/14013177806,Yielding,High,L4 Extended-FV
14013162199,Verify the stability of AMT KVM session over TBT-VPro Dock Post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013162199,Yielding,High,L3 Extended-BAT-FV
14013176448,Verify Intel HDA Power/Clock gating setup option in BIOS,https://hsdes.intel.com/appstore/article/#/14013176448,Yielding,Low,L3 Extended-BAT-FV
14013156903,Verify Intel(R) Speed Shift Technology Interrupt Notification status via MISC_PWR_MGMT MSR,https://hsdes.intel.com/appstore/article/#/14013156903,Yielding,Low,L3 Extended-BAT-FV
14013158691,[TBT]Verify DMAR Table is populated on Enabling VT-D,https://hsdes.intel.com/appstore/article/#/14013158691,Yielding,Low,L3 Extended-BAT-FV
14013178302,Verify RTD3 support for NVME SSD connected over CPU M.2 Slot,https://hsdes.intel.com/appstore/article/#/14013178302,Yielding,Low,L4 Extended-FV
14013165375,Verify Retimer firmware Upgradation from EFI shell,https://hsdes.intel.com/appstore/article/#/14013165375,Yielding,Medium,L3 Extended-BAT-FV
14013175764,Verify  HDA\iDisplay link frequency set  after S3/S4,https://hsdes.intel.com/appstore/article/#/14013175764,Yielding,High,L4 Extended-FV
