id,title,status,test_cycle,configuration
1309165218,[PostSi]TC.SGX.4--Startup ACM programs MSR 0x302[23 is to 6] with Startup ACM SE_SVN_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165219,Verify that Scan Matrix Keyboard functions in EFI Shell and OS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165220,Verify XHCI OS Handoff after S3/S0iX Cycling_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165221,Verify Dual OS Boot functionality_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165222,Gabriel TCD 4_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165223,"Verification on enumeration and detection of optane Storage device in BIOS, EFI and OS_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165224,Verify PCIe RST storage remapping works with PCIe M.2 devices_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165225,Verify BIOS gives user an option to change Memory frequencies_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165226,[SGX]VerifyBIOSpublishEPCasaACPIPNPdevice_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165227,Verify if the secret flag can be set/unset in trusted environment_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165228,[PostSi]TC.SGX.5--MSR 0x302[7 is to 0] = 1_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165229,[SGX] SGX Boot Scenario Extended TCB recovery pending_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165230,Verify that Secure boot enable/disable control is protected and  is not stored in runtime EFI variable_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165231,Verify XHCI OS Handoff after S4 Cycling_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165232,Verify Dynamic DNS Update enable/disable with Shared/Dedicated FQDN mode in MEBX_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165233,Verify PCIe SD Card data transfer post S3 cycle_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165234,Verification on enumeration of PCIe NAND devices connected_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165235,Gabriel TCD 5_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165236,Verify BIOS GUARD is enabled in the BIOS by default_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165237,Verify the BIOS behavior related to EOP MEI message in Manufacturing/Re-Manufacturing Environment_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165238,Verify if the SUT shuts down when the Power Button is held for more than 10 seconds_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165239,[PostSi]TC.SGX.5--MSR 0x302[7 is to 0] = 1_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165240,[SGX]VerifyCorrectSGXBIOSimplementationviaSGXBIOSinfotool_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165241,[SGX] SGX Boot Scenario Extended TCB recovery pending_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165242,Verify that SGX remains enabled until it is disabled from the BIOS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165243,Verify Dynamic DNS Update enable/disable with Shared/Dedicated FQDN mode under MEBx menu in BIOS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165244,Validate S3 entry on AC brick and wake on DC_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165245,Verify PCIe SD Card data transfer post S4 cycle_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165246,"Verify Static PCRs (0,2,4,7) values for dTPM are set on OS Boot & are invariant across all power cycles_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165247,GB_ww50.7_training_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165248,Verify Bios has an option to change the PL3 Time window Value_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165249,Verify  HDA\iDisplay link frequency set  after S3/S4_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165250,Verify system stability on waking from idle state pre and post S5 cycle_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165251,[PostSi]Verify SEAMLDR_SVN field in MSR BIOS_SE_SVN is updated when TDX and SGX are both enabled_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165252,Verify Charging of SUT using USB Type C port via USB Type C adaptor in dead battery condition_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165253,Verify Touch function test using TouchPad post S4 cycle_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165254,[SGX]VerifyIA32_SGXLEPUBKEYHASHMSRsacrossdifferentlaunchenclavemodes_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165255,[SGX] SGX Boot Scenario Extended TCB recovery pending_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165256,Verify the BIOS configuration for Intel VT and Intel TXT enabling_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165257,Verify PCIe SD Card data transfer post S5 cycle_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165258,GETSEC - ENTERACCS commands after dTPM Provisioning_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165259,"Verify if two memory populated are of different frequency, higher frequency memory should downgrade to the maximum frequency supported._ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165260,Verify system stability post applying workload on CPU_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165261,Verify that SHA1/SHA256 or both can be selected as Active PCR banks for dTPM_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165262,[PostSi]Verify SEAMLDR_SVN field in MSR BIOS_SE_SVN is updated when TDX and SGX are both enabled_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165263,"Verify Static PCRs (0,2,4,7) values for PTT are set on OS Boot & are invariant across all power cycles_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165264,System should continue to boot in fast boot mode even after input console is changed_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165265,[SGX] SGX Boot Scenario First Platform Binding_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165266,Verify Touch function test using TouchPad post S5 cycle_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165267,[SGX]VerifyMK-TMEenabledwhenSGXenabled_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165268,"Verify Chipsec tool install""s and loads all the modules_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165269,Verify the BIOS size defined as per the BIOS Guard config does not align as x.5 MB_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165270,Verify  Host Name could be set successfully under MEBx in BIOS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165271,Verify EC detects the Sx transitions and configure the GPIOs without failure_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165272,Verify system stability post changing Default memory profile to XMP memory profiles_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165273,GETSEC - SENTER commands after dTPM Provisioning_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165274,[PostSi]VerifySEAMLDR_SVNfieldinMSRBIOS_SE_SVNisupdatedwhenTDXandSGXarebothenabled_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165275,Verify if user can edit Network Name under MEBx menu in BIOS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165276,[SGX]VerifypoisoncontainmentenabledwhenSGXenabled_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165277,Verify PCIe SD Card detection after plug and unplug in OS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165278,Verify that SHA1/SHA256 or both can be selected as Active PCR banks for PTT_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165279,System should continue to boot in fast boot mode even after output console is changed_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165280,[SGX] SGX Boot Scenario First Platform Binding_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165281,Verify the bitlocker and TPM based Bitlocker and VSC functionality Using PTTBAT tool_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165282,Verify status of USB type C device connected to USB hub /DP for single S3/S0iX and S4 cycle_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165283,Verify touch panel connected through I2C bus are detected and functional in OS._ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165284,Verify Chipset information displayed in BIOS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165285,Verify system stability post flashing IFWI on an eSPI enabled system_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165286,[SGX]VerifySGXDebugModesupport_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165287,[Pre-si   Post Si] Check if NCEVENTS_CR_UBOXERRCTL2_CFG.enable_pcc_eq0_sev1 will set when SGX is enabled for SPR._ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165288,Verify  UFS detection by BIOS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165289,GETSEC - SEXIT command after launching TXT Environment_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165290,"Verify PCRs (0,2,4 and 7) are variant (Changed) if any hardware/boot order change on CRB is Changed with PTT_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165291,Verify TouchPad option Enable/Disable in BIOS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165292,Verify the charging of SUT using USB Type C Port in S3 (Sleep) State_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165293,AVStream Enumerated as GFX Child - with Switchable Graphics_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165294,Verify IFR Update option is removed from PCH-FW Configuration page in BIOS setup_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165295,[SGX] SGX Boot Scenario First Platform Binding_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165296,[SGX]VerifySGXifisenabledcorrectly_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165297,verify CLKREQ to Root Port Mapping_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165298,Verify system stability post Gfx overclocking_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165299,Verify Storage devices security locking and unlocking password functionality with Intel RST Premium(RAID)_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165300,System should fall back to full boot from fast boot when BIOS detects RTC battery is drained out_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165301,[Pre-si   Post Si] Check if NCEVENTS_CR_UBOXERRCTL2_CFG.enable_pcc_eq0_sev1 will set when SGX is enabled for SPR._ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165302,Basic boot check to OS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165303,"Verify PCRs (0,2,4 and 7) are variant if any hardware on CRB is changed with dTPM_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165304,Verify the charging of SUT using USB Type C Port in S4 (Hibernate) State_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165305,"Verify ""Disable Prochot# Output signal"" is enabled by default in Bios._ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165306,Verify TPM is detected in Device Manager and TPM 2 Hardware Interface Table is available in ACPI Table_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165307,testing global.reuse load in ownerteam_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165308,System should fall back to full boot from fast boot when it detects CMOS jumpers were shorted_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165309,Verify concurrent functionality of USB-C PD and USB-C Data Transfer ports for dual port RVP_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165310,Verify strap lanes 14-17 of SPTH are programmed to be DMI in the CommonLane section of ChipsetInit_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165311,[SGX] SGX Boot Scenario Negtive Test to check KeyBlob timestamp_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165312,"Verify IFWI flashed on SPI and UFS boot, enumeration and detection in OS_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165313,[SGX]VerifySGXlaunchcontrolpoliciesusingSGXfunctionalvalidationtool_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165314,Verify system stability post Hibernate(S4) cycling_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165315,[Pre-si  Post-Si] SGX and SAF co-exist test_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165316,Basic Boot Test_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165317,Verify the consistency of BIOS_SE_SVN & IA32_SE_SVN MSR across Sx cycles_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165318,Verify PDT Unlock Message - Enable/Disable option in Debug BIOS log_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165319,[SGX] SGX Boot Scenario Normal Boot_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165320,Verify TPM RESET - ESTABLISHMENT BIT set / unset check on TXT opt-in and opt-out_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165321,"Verify concurrent support of USB2.0/3.0 mass storage and USB keyboard/mouse device functionality check over USB Type-A port across Sx (S3,S4,S5)
 cycles_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165322,Validate Sleep Cycles with online video streaming_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165323,testing https://jira.devtools.intel.com/browse/CLIENTSE-2587_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165324,[SGX]VerifySGXQoSsetupoption_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165325,"Verify ""PCH TH Mem Buffer Size 1"" BIOS policy/option for NPK Support_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165326,Verify Subsystem IDs programmed by BIOS for all the native devices using self test tool_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165327,[Pre-si  Post-Si] SGX and SAF co-exist test_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165328,Install OS from external USB Flash Disk to UFS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165329,Bios Interface Lock Down (BILD) bit should not get unset post cold boot_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165330,Verifying ACPI device enumeration for non PCIe devices_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165331,Verify PEP device (_STA) method to support Modern Standby_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165332,Verify system stability post overriding Gfx voltage_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165333,Verify the consistency of the SVN values in BIOS SE SVN MSR across warm & cold reset cycles_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165334,Verify Trace Hub Initialization_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165335,Verify concurrent use of USB device functionality over USB Type A and Type-C Port_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165336,ISH Sensor Enumeration - Magnetometer_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165337,"Verify ""PCH Trace Hub Enable Mode"" BIOS policy/option for NPK Support_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165338,Verify Successful Boot after changes made to RAID configuration under SATA settings in BIOS & RAID 5 Config_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165339,BIOS Interface Lock Down (BILD) bit should not get unset post S3/S0i3 cycle_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165340,Verify system stability post reboot cycles from EFI shell_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165341,System should fall back to full boot from fast boot when it detects CPU replacement_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165342,Verify Bios has an option to enable or disable XTU interface_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165343,Verify the correct MRC version is displayed in the BIOS setup menu._ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165344,"Verifying Brightness levels for eDP,HDMI,DP displays in Triclone mode_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165345,Verify EC Entry and Exit in CS Low Power Mode_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165346,Verify Trace hub initialization in debug BIOS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165347,BIOS Setup Check_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165348,Verify config TDP levels supported via CONFIG_TDP_CONTROL MSR_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165349,Verify the CPPC Version support based on Operating system_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165350,Verify system stability post Reboot(S5) cycling_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165351,Verify bios has options to change memory timings and they are reflected at OS level_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165352,Verify Successful UEFI secure boot with Boot guard profile FVME with VSM enabled_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165353,Verify that Stolen memory for GFX check_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165354,System should fall back to full boot post UEFI capsule update even though fast boot is enabled._ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165355,Verify TURBO Activation Ratio Lock and Max non-turbo ratio via TURBO_ACTIVATION_RATIO MSR pre and post Sx cycles_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165356,Verify EC wakes SUT from S3 state if the battery capacity falls below the Low threshold (15%)_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165357,Verifying Brightness levels in AC/DC mode_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165358,Validate SUT wake from S3 & S4 Using USB-LAN device AC mode_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165359,BIOS shall hide the Intel MEI #2(HECI 2) prior to OS boot._ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165360,"Verify that Storage OROM, Network OROM, driver displays correct handle in BIOS shell(UEFI), when UEFI Option is selected_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165361,Verify SUT boot from USB2.0 device_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165362,Verify system stability post Sleep(S3) cycling_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165363,Verify TXT in a CMS enabled System_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165364,System should overwrite fast boot when overclocking feature is enabled_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165365,Verify EC waking up periodically to manage battery status_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165366,[SGX] SGX Boot Scenario Normal Boot_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165367,Verify BIOS ID follows the standard format_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165368,Verify ConfigTDP MAX_NON_TURBO_RATIO can be configured from BIOS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165369,Verifying Driver Enable/ Disable from OS device manager for I2C/UART/SPI_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165370,BIOS shall initialize Intel MEI #1 (HECI 1)prior to the system memory initialization._ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165371,[SGX]VerifySystemfunctionalityofGlobalBIOSResettodefaultstoperformSGXFactoryReset_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165372,Verify EFI detection and OS booting from M.2 SATA SSD (NGFF) connected over onboard M.2 connector_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165373,Verify that SUT boot successfully after enabling SAGV option after performing warm reset._ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165374,Validate Sx Cycles with Performance Bios_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165375,System should perform full boot when it is shut down using 4 second Power button override (Type 2 exception) with fast boot mode enabled_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165376,Verifying EDID (Extended Display Identification Data) support check for display resolution/refresh rate_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165377,Verify iGFX functionality of Hybrid Graphics (HG) card connected system after disabling HG_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165378,Verify BIOS lists an option to change the BCLK frequency and the clocked frequency gets reflected at OS on stressing the cores_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165379,Verify SUT boots fine with all combination of Memory DIMMS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165380,[SGX]VerifythattheBIOSpresentsaninterfacetoinitializeEPOCHconfiguresEPOCHMSRs_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165381,[SGX] SGX Boot Scenario Normal Boot_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165382,Verify Core and Threads in BIOS when 1 core is enabled_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165383,Bios shall support maximum allocation of 130 MB memory for EFI Boot Services Data_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165384,Verify that SUT boots to OS with battery supply as the only power source_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165385,Verify Enable / Disable DIMM per channel._ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
