TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013173254,[FSP2.0]: Verify FSP_INFO_EXTENDED_HEADER Information.,https://hsdes.intel.com/appstore/article/#/14013173254,Yielding,Low,L2 Mandatory-BAT
14013165106,[OCR] Verify Remote Power Command after performing OCR_WinRE Boot flow,https://hsdes.intel.com/appstore/article/#/14013165106,Yielding,Medium,L2 Mandatory-BAT
16012847938,"Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration pre and post S4, S5, Warm Reset, Cold Reset, G3 State",https://hsdes.intel.com/appstore/article/#/16012847938,Yielding,Medium,L2 Mandatory-BAT
14013163931,Verify 40 Gbps Link speed for TBT3 device on hot plug,https://hsdes.intel.com/appstore/article/#/14013163931,Yielding,Medium,L2 Mandatory-BAT
14013174602,Verify Audio play back and recording on 3.5mm-Jack-Headset (via Soundwire),https://hsdes.intel.com/appstore/article/#/14013174602,Yielding,Low,L2 Mandatory-BAT
14013175110,Verify Pkg C-state with SUT idle and display ON,https://hsdes.intel.com/appstore/article/#/14013175110,Yielding,Medium,L2 Mandatory-BAT
14013163230,"Verify Type-C USB3.1 gen2 device enumeration over Type-C port after resume from S4, S5 with Retimer Compliance mode Enable/Disable",https://hsdes.intel.com/appstore/article/#/14013163230,Yielding,Medium,L2 Mandatory-BAT
16013676825,Verify USB4 Storage connection swap during S3 cycle,https://hsdes.intel.com/appstore/article/#/16013676825,Yielding,High,L2 Mandatory-BAT
14013174718,Verify Display detection in Pre OS with 4K display panel,https://hsdes.intel.com/appstore/article/#/14013174718,Yielding,Low,L2 Mandatory-BAT
14013163390,"Validate USB4 Dock Device functionality after S4,S5, warm and cold boot cycles",https://hsdes.intel.com/appstore/article/#/14013163390,Yielding,High,L2 Mandatory-BAT
16015045436,Verify if IP configuration is not exposed with DHCP enabled under Network settings,https://hsdes.intel.com/appstore/article/#/16015045436,Yielding,Low,L2 Mandatory-BAT
14013165053,Verify multiple global reset functionality cycles check in SUT with Debug BIOS,https://hsdes.intel.com/appstore/article/#/14013165053,Yielding,Low,L2 Mandatory-BAT
14013186951,Verify Local FW Updates option is available in MEBx /BIOS Setup,https://hsdes.intel.com/appstore/article/#/14013186951,Yielding,Low,L2 Mandatory-BAT
14013121041,Verify system exit from Connected Modern standby / S0i3 state via USB mouse,https://hsdes.intel.com/appstore/article/#/14013121041,Yielding,Low,L2 Mandatory-BAT
14013161629,Verify BIOS shall provide support to add new Switched Antenna Diversity Selection (SADS) field to BIOS configuration,https://hsdes.intel.com/appstore/article/#/14013161629,Yielding,Low,L2 Mandatory-BAT
14013174372,Validate HDMI/DP Display Out at Pre-OS and Post OS level with Hybrid Graphics (HG) Card connected on x4 Slot,https://hsdes.intel.com/appstore/article/#/14013174372,Yielding,Medium,L2 Mandatory-BAT
14013184271,ISH Sensor Enumeration post S4 cycle - Accelerometer/3D Accelerometer,https://hsdes.intel.com/appstore/article/#/14013184271,Yielding,Low,L2 Mandatory-BAT
14013184164,Verify system wakes from S3 using Keyboard as Wake Source,https://hsdes.intel.com/appstore/article/#/14013184164,Yielding,Low,L2 Mandatory-BAT
14013183384,Verify CPU turbo boost functionality post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013183384,Yielding,Low,L2 Mandatory-BAT
16012719552,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active  cores set to '1' in BIOS",https://hsdes.intel.com/appstore/article/#/16012719552,Yielding,Low,L2 Mandatory-BAT
14013175432,"Verify Gen4 Hybrid Graphics (HG) basic functionality on x4 PCIe slot with HDMI display connected, pre and post S4 and S5 cycles",https://hsdes.intel.com/appstore/article/#/14013175432,Yielding,Medium,L2 Mandatory-BAT
14013163232,Verify all Type-C port functionality with debug settings disabled,https://hsdes.intel.com/appstore/article/#/14013163232,Yielding,Medium,L2 Mandatory-BAT
14013179183,"Verify Intel HD Audio functionality over 3.5mm Jack Speakers  pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179183,Yielding,Low,L2 Mandatory-BAT
14013173197,Verify system entry and exit to Deep S4 and Deep S5 modes with system in AC mode,https://hsdes.intel.com/appstore/article/#/14013173197,Yielding,Low,L2 Mandatory-BAT
14013173257,[FSP2.0]: Verify FSP Patch Table Information,https://hsdes.intel.com/appstore/article/#/14013173257,Yielding,Low,L2 Mandatory-BAT
16014917890,Verify MRC training is not repeated with Fast boot enabled.,https://hsdes.intel.com/appstore/article/#/16014917890,Yielding,Medium,L2 Mandatory-BAT
14013156867,BIOS should update the changes for SMBIOS type 7,https://hsdes.intel.com/appstore/article/#/14013156867,Yielding,Medium,L2 Mandatory-BAT
14013165652,[OCR] Verify Windows Recovery Environment (WinRE) Boot  with Reset PC(Remove everything ) Option over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165652,Yielding,Medium,L2 Mandatory-BAT
14013180415,Verify availability of Storage Redirection/ KVM under AMT and relevant options applicable for these features,https://hsdes.intel.com/appstore/article/#/14013180415,Yielding,Low,L2 Mandatory-BAT
14013156720,Verify BIOS integrated MEBx menu is not exposed with Consumer BIOS with Vpro supported Silicon,https://hsdes.intel.com/appstore/article/#/14013156720,Yielding,Low,L2 Mandatory-BAT
14013156689,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration,https://hsdes.intel.com/appstore/article/#/14013156689,Yielding,Medium,L2 Mandatory-BAT
14013174969,Validate DashG enumerated as PCI Device at EFI,https://hsdes.intel.com/appstore/article/#/14013174969,Yielding,Low,L2 Mandatory-BAT
14013177396,Verify HID driver event filter driver from BIOS menu for non-mobile platforms,https://hsdes.intel.com/appstore/article/#/14013177396,Yielding,Low,L2 Mandatory-BAT
14013121695,Verify that SUT boots to S0 from G3 in   AC  mode with   AC  brick,https://hsdes.intel.com/appstore/article/#/14013121695,Yielding,Medium,L2 Mandatory-BAT
14013176664,Verify SUT support Debug Trace log capture via TAP over JTAG (Route traces to PTI),https://hsdes.intel.com/appstore/article/#/14013176664,Yielding,High,L2 Mandatory-BAT
14013178252,Verify PS_ON Residency with TypeC device connected to dTBT USBC port,https://hsdes.intel.com/appstore/article/#/14013178252,Yielding,Medium,L2 Mandatory-BAT
14013157532,Verify system stability on changing power state settings,https://hsdes.intel.com/appstore/article/#/14013157532,Yielding,Low,L2 Mandatory-BAT
14013164191,Verify Touch Panel(I2C) functionality in Bios,https://hsdes.intel.com/appstore/article/#/14013164191,Yielding,Low,L2 Mandatory-BAT
14013160707,Verify WWAN enumeration pre and post Connected Standby (CMS) cycle,https://hsdes.intel.com/appstore/article/#/14013160707,Yielding,Low,L2 Mandatory-BAT
14013166922,Verify the BIOS first Boot time and Cold Boot time is inline with responsiveness metrics,https://hsdes.intel.com/appstore/article/#/14013166922,Yielding,Medium,L2 Mandatory-BAT
22011834416,"Verify Type-C multi port functionality - PR Swap, USB3.2 and TBT-Display",https://hsdes.intel.com/appstore/article/#/22011834416,Yielding,Medium,L2 Mandatory-BAT
14013180385,Verify power control options available for ME,https://hsdes.intel.com/appstore/article/#/14013180385,Yielding,Low,L2 Mandatory-BAT
14013178956,"Verify DMIC basic functionality test over High Definition Audio (HDA) Codec, pre and post CMS cycles",https://hsdes.intel.com/appstore/article/#/14013178956,Yielding,Low,L2 Mandatory-BAT
14013165665,[OCR] Verify OCR progress and state via AMT Event log for PBA boot over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165665,Yielding,Medium,L2 Mandatory-BAT
14013165112,Verify Concurrent Type-C Display functionality on hot plug over Type-C port and Connector reversibility,https://hsdes.intel.com/appstore/article/#/14013165112,Yielding,High,L2 Mandatory-BAT
14013174975,Verify DashG card basic functionality on x16 PEG slot with HDMI display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013174975,Yielding,Medium,L2 Mandatory-BAT
14013175628,Validate presence of computer systems/components information as per Intel standards,https://hsdes.intel.com/appstore/article/#/14013175628,Yielding,Medium,L2 Mandatory-BAT
14013160446,"Verify ""Platform Debug Consent"" BIOS option/policy",https://hsdes.intel.com/appstore/article/#/14013160446,Yielding,Medium,L2 Mandatory-BAT
16013625877,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '1' in BIOS",https://hsdes.intel.com/appstore/article/#/16013625877,Yielding,Low,L2 Mandatory-BAT
14013160697,Verify ISH Sensor Enumeration pre and post Connected Standby (CMS) cycle - Gyro,https://hsdes.intel.com/appstore/article/#/14013160697,Yielding,Low,L2 Mandatory-BAT
14013156950,Verify Platform PL1 and PL2 Bios options,https://hsdes.intel.com/appstore/article/#/14013156950,Yielding,Low,L2 Mandatory-BAT
14013119531,Verify if offline Crash Dump created during system on crash,https://hsdes.intel.com/appstore/article/#/14013119531,Yielding,Medium,L2 Mandatory-BAT
1509596724,Verify DashG card basic functionality with SRIOV enabled on x16 PEG slot connected in SUT,https://hsdes.intel.com/appstore/article/#/1509596724,Yielding,Medium,L2 Mandatory-BAT
14013162168,Verify USB-R Controllers is initialized during boot by verifying Keyboard/Mouse can be used to enter BIOS Setup while Booting SUT from S5 using KVM over TBT-vPRO-Dock,https://hsdes.intel.com/appstore/article/#/14013162168,Yielding,Low,L2 Mandatory-BAT
14013179079,"Verify CNVd Bluetooth functionality in OS pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179079,Yielding,Medium,L2 Mandatory-BAT
14013161203,Verify Booting over LAN using UEFI PXEv4 network,https://hsdes.intel.com/appstore/article/#/14013161203,Yielding,Medium,L2 Mandatory-BAT
14013159847,Validate RTD3 for Touchpad,https://hsdes.intel.com/appstore/article/#/14013159847,Yielding,Low,L2 Mandatory-BAT
14013120885,Verify CPU frequency transitions based on Turbo status,https://hsdes.intel.com/appstore/article/#/14013120885,Yielding,High,L2 Mandatory-BAT
14013177264,Verify Bios support for I3C and UART RTD3,https://hsdes.intel.com/appstore/article/#/14013177264,Yielding,High,L2 Mandatory-BAT
14013174902,Verify Gen4 HG card basic functionality on x16 PEG slot post S3 cycles,https://hsdes.intel.com/appstore/article/#/14013174902,Yielding,Medium,L2 Mandatory-BAT
14013176415,"Verify ""PCH Trace Hub Enable Mode"" BIOS policy/option for NPK Support",https://hsdes.intel.com/appstore/article/#/14013176415,Yielding,Medium,L2 Mandatory-BAT
14013174447,Verify Display detection in EFI shell with 5K display panel,https://hsdes.intel.com/appstore/article/#/14013174447,Yielding,Low,L2 Mandatory-BAT
14013163425,"Verify USB4 Storage connection swap during S4, S5 cycle",https://hsdes.intel.com/appstore/article/#/14013163425,Yielding,High,L2 Mandatory-BAT
14013161204,Verify Booting with UEFI HTTPv4 network support availability in BIOS,https://hsdes.intel.com/appstore/article/#/14013161204,Yielding,Medium,L2 Mandatory-BAT
14013186980,Verify AMT WEBUI is accessible after sx cycles,https://hsdes.intel.com/appstore/article/#/14013186980,Yielding,Low,L2 Mandatory-BAT
14013183750,"Verify Audio recording and Playback over 3.5mm-Jack-Headset (via HD-A), pre and post S3 cycles",https://hsdes.intel.com/appstore/article/#/14013183750,Yielding,Low,L2 Mandatory-BAT
14013121481,Verify SUT Entry and Exit in CS Low Power Mode,https://hsdes.intel.com/appstore/article/#/14013121481,Yielding,High,L2 Mandatory-BAT
16013113542,"Verify ISH(Integrated sensor hub) enumeration for BOM2 configuration pre and post S4, S5, Warm Reset, Cold Reset, G3 State",https://hsdes.intel.com/appstore/article/#/16013113542,Yielding,Medium,L2 Mandatory-BAT
14013185837,"Verify charging during pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185837,Yielding,Medium,L2 Mandatory-BAT
14013160689,Verify CNVi WLAN Enumeration in OS before / after Connected Standby (CMS) cycle,https://hsdes.intel.com/appstore/article/#/14013160689,Yielding,Medium,L2 Mandatory-BAT
14013160760,Verify TCSS xHCI controller support enable/disable functionality in BIOS,https://hsdes.intel.com/appstore/article/#/14013160760,Yielding,Medium,L2 Mandatory-BAT
16014266497,Verify PCIE Resizable BAR support with DashG graphics card on X16 PEG slot,https://hsdes.intel.com/appstore/article/#/16014266497,Yielding,Low,L2 Mandatory-BAT
14013163067,Verify PC10 with TBT Dock Hotplug/unplug after S4,https://hsdes.intel.com/appstore/article/#/14013163067,Yielding,Medium,L2 Mandatory-BAT
14013176958,Verify BIOS set up option to enable/Disable GPIO Pad,https://hsdes.intel.com/appstore/article/#/14013176958,Yielding,Low,L2 Mandatory-BAT
14013156718,"Verify ""Password Policy"" is set to ""Any Time"" under MEBx Setup option in BIOS",https://hsdes.intel.com/appstore/article/#/14013156718,Yielding,Low,L2 Mandatory-BAT
14013184856,Verify Analog Microphone test connected to 3.5 mm Port post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013184856,Yielding,Low,L2 Mandatory-BAT
14013162108,Verify local machine AMT WEBUI is accessible after sx cycles over TBT-vPRO-Dock,https://hsdes.intel.com/appstore/article/#/14013162108,Yielding,High,L2 Mandatory-BAT
14013114837,Verify Fan rotation speed at the time of temperature crosses active trip point during OS hung condition,https://hsdes.intel.com/appstore/article/#/14013114837,Yielding,Low,L2 Mandatory-BAT
16013637145,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '1' in BIOS",https://hsdes.intel.com/appstore/article/#/16013637145,Yielding,Low,L2 Mandatory-BAT
14013164519,[OCR] Verify AMT triggered PBA Boot Flow over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164519,Yielding,Medium,L2 Mandatory-BAT
14013185372,Verify HD Display Audio enumeration pre and post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013185372,Yielding,Low,L2 Mandatory-BAT
14013165202,Verify Concurrent DP Display functionality on hot plug over Type-C port,https://hsdes.intel.com/appstore/article/#/14013165202,Yielding,High,L2 Mandatory-BAT
14013161284,Validate Network functionality over USB3.0 Type-A port,https://hsdes.intel.com/appstore/article/#/14013161284,Yielding,Low,L2 Mandatory-BAT
14013175416,Verify Display detection and resolution check in post OS with 5K display panel,https://hsdes.intel.com/appstore/article/#/14013175416,Yielding,Low,L2 Mandatory-BAT
14013178190,Verify that BIOS shall provide verb tables for HDA Config,https://hsdes.intel.com/appstore/article/#/14013178190,Yielding,Low,L2 Mandatory-BAT
14013180461,Verify the MEBX configure using Host-based Provisioning,https://hsdes.intel.com/appstore/article/#/14013180461,Yielding,Low,L2 Mandatory-BAT
14013176948,Verify Bios shall support enable/disable PCIE ports options,https://hsdes.intel.com/appstore/article/#/14013176948,Yielding,Low,L2 Mandatory-BAT
14013184742,Validate system achieves more than 80% S0i3(CMS) residency,https://hsdes.intel.com/appstore/article/#/14013184742,Yielding,Medium,L2 Mandatory-BAT
14013120952,Verify system stability post Hibernate(S4) cycling,https://hsdes.intel.com/appstore/article/#/14013120952,Yielding,Low,L2 Mandatory-BAT
14013158543,Verify BIOS passes all PEP Constraints using WOS PEP BIOS Checker tool,https://hsdes.intel.com/appstore/article/#/14013158543,Yielding,Medium,L2 Mandatory-BAT
14013178176,Verify Gen1 to Gen5 speed check with Gen4 device connected over Gen5 supported X8 slot,https://hsdes.intel.com/appstore/article/#/14013178176,Yielding,Medium,L2 Mandatory-BAT
14013177993,"Verify SX cycles with NVMe SSD""s connected to M.2 Gen4 slots from CPU & PCH.",https://hsdes.intel.com/appstore/article/#/14013177993,Yielding,High,L2 Mandatory-BAT
14013158389,Verify system wakes from CMS / S0i3 state successfully via USB Keyboard,https://hsdes.intel.com/appstore/article/#/14013158389,Yielding,Low,L2 Mandatory-BAT
14013158404,Verify On-Board Audio ADSP is Functional,https://hsdes.intel.com/appstore/article/#/14013158404,Yielding,Low,L2 Mandatory-BAT
14013159046,Verify CNVi WLAN ON-OFF-ON functionality in OS,https://hsdes.intel.com/appstore/article/#/14013159046,Yielding,Low,L2 Mandatory-BAT
1509819989,Verify Type-C USB3.1 gen2 device enumeration over Type-C port after resume from S3 with Retimer Compliance mode Enable/Disable,https://hsdes.intel.com/appstore/article/#/1509819989,Yielding,Medium,L2 Mandatory-BAT
14013177299,Verify Bios have option to Enable/Disable On-board Components,https://hsdes.intel.com/appstore/article/#/14013177299,Yielding,Low,L2 Mandatory-BAT
14013177883,Verify Booting over LAN using UEFI PXEv4 Network with TBT + native security (VT-d) + IOMMU enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013177883,Yielding,Medium,L2 Mandatory-BAT
14013165243,Verify Concurrent Type-C Display and DP Display functionality on hot plug over Type-C port and connector reversibility,https://hsdes.intel.com/appstore/article/#/14013165243,Yielding,High,L2 Mandatory-BAT
16012847899,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/16012847899,Yielding,Medium,L2 Mandatory-BAT
14013176496,Verify SATA controller type device detection in EFI shell,https://hsdes.intel.com/appstore/article/#/14013176496,Yielding,Low,L2 Mandatory-BAT
14013159842,Verify S0ix/CS LED Status,https://hsdes.intel.com/appstore/article/#/14013159842,Yielding,Low,L2 Mandatory-BAT
14013161111,Verify 3.5mm jack Wired headphones/headset detection after abrupt G3,https://hsdes.intel.com/appstore/article/#/14013161111,Yielding,Low,L2 Mandatory-BAT
14013180512,Verify IFR Update option is removed from PCH-FW Configuration page in BIOS setup,https://hsdes.intel.com/appstore/article/#/14013180512,Yielding,Low,L2 Mandatory-BAT
14013177947,Validate digital audio functionality over Type-C port post S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013177947,Yielding,Medium,L2 Mandatory-BAT
14013163281,Verify TBT Device functionality with TCSS D3 Cold support enabled,https://hsdes.intel.com/appstore/article/#/14013163281,Yielding,Low,L2 Mandatory-BAT
14013160780,Verify SUT does not boot in Dead battery condition,https://hsdes.intel.com/appstore/article/#/14013160780,Yielding,Low,L2 Mandatory-BAT
14013180405,Verify if user can Save MEBx settings and exit MEBx successfully,https://hsdes.intel.com/appstore/article/#/14013180405,Yielding,Low,L2 Mandatory-BAT
14013174205,Validate Hybrid Graphics (HG) enumeration at OS with DP display connected on SUT,https://hsdes.intel.com/appstore/article/#/14013174205,Yielding,Low,L2 Mandatory-BAT
16015052880,Verify if system can not be connected to the host when network is not activated,https://hsdes.intel.com/appstore/article/#/16015052880,Yielding,Medium,L2 Mandatory-BAT
14013158803,Validate Type-C USB3.2 gen2x1 host mode functionality on hot insert and removal over Type-C port,https://hsdes.intel.com/appstore/article/#/14013158803,Yielding,Medium,L2 Mandatory-BAT
14013163359,Validate USB4 Hub Device functionality on cold plug,https://hsdes.intel.com/appstore/article/#/14013163359,Yielding,Medium,L2 Mandatory-BAT
14013176151,Verify Audio device is enumerated as PCI device,https://hsdes.intel.com/appstore/article/#/14013176151,Yielding,Low,L2 Mandatory-BAT
14013163226,Verify  Type-C USB3.1 gen2 device enumeration over Type-C port  with Retimer Compliance mode Enable/Disable,https://hsdes.intel.com/appstore/article/#/14013163226,Yielding,Medium,L2 Mandatory-BAT
14013175479,"Verify the Dual Display functionality (onboard eDP+HDMI) in BIOS setup, EFI and OS",https://hsdes.intel.com/appstore/article/#/14013175479,Yielding,Low,L2 Mandatory-BAT
14013173344,[FSP][GCC]: Verify FSP version on SUT,https://hsdes.intel.com/appstore/article/#/14013173344,Yielding,Low,L2 Mandatory-BAT
14013172912,Verify Type-C Connector reversibility - USB only devices,https://hsdes.intel.com/appstore/article/#/14013172912,Yielding,Medium,L2 Mandatory-BAT
14013176953,"Verify device initialization and respective register configuration don""t have failures in Self test tool",https://hsdes.intel.com/appstore/article/#/14013176953,Yielding,Medium,L2 Mandatory-BAT
16015063258,Verify if domain name and host name are replaced with FQDN on Integrated MEBx,https://hsdes.intel.com/appstore/article/#/16015063258,Yielding,Low,L2 Mandatory-BAT
14013159094,Verify TBT device functionality before/after CMS cycling,https://hsdes.intel.com/appstore/article/#/14013159094,Yielding,High,L2 Mandatory-BAT
14013180393,"Verify ""Domain Name"" and HostName"" could be set successfully in MEBx setting",https://hsdes.intel.com/appstore/article/#/14013180393,Yielding,Low,L2 Mandatory-BAT
14013173090,Verify System stability on Sleep on battery and resume on  AC  brick and vice versa,https://hsdes.intel.com/appstore/article/#/14013173090,Yielding,Low,L2 Mandatory-BAT
14013164746,Verify BIOS support for  [CNV] New ACPI table WPFC - Wi-Fi PHY Filter Configuration,https://hsdes.intel.com/appstore/article/#/14013164746,Yielding,Low,L2 Mandatory-BAT
16012845721,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration pre and post CMS,https://hsdes.intel.com/appstore/article/#/16012845721,Yielding,Medium,L2 Mandatory-BAT
14013159024,[TBT] Verify SUT wake from S3/S4 using Type-C dock connected over TBT port,https://hsdes.intel.com/appstore/article/#/14013159024,Yielding,High,L2 Mandatory-BAT
14013177900,Verify BIOS updates the PCIe register for PEG60,https://hsdes.intel.com/appstore/article/#/14013177900,Yielding,Low,L2 Mandatory-BAT
14013180411,Verify if AMT configuration menu is accessible in MEBx setup,https://hsdes.intel.com/appstore/article/#/14013180411,Yielding,Low,L2 Mandatory-BAT
14013172875,Verify Press power button can act as a wake source for S4 and S3 states,https://hsdes.intel.com/appstore/article/#/14013172875,Yielding,Low,L2 Mandatory-BAT
14013163393,"Validate USB4 Dock Device functionality hot plug during S4, S5 cycles",https://hsdes.intel.com/appstore/article/#/14013163393,Yielding,Medium,L2 Mandatory-BAT
14013178085,Verify VMD RTD3Cold support with add-on-card on x4 slot connected with NVMe.,https://hsdes.intel.com/appstore/article/#/14013178085,Yielding,Medium,L2 Mandatory-BAT
14013165116,Verify Concurrent Type-C Display functionality on cold plug over Type-C port,https://hsdes.intel.com/appstore/article/#/14013165116,Yielding,Low,L2 Mandatory-BAT
14013184583,ISH FW response and version check in OS,https://hsdes.intel.com/appstore/article/#/14013184583,Yielding,Low,L2 Mandatory-BAT
16013279841,Verify SMBIOS type 133 provides WWAN product information,https://hsdes.intel.com/appstore/article/#/16013279841,Yielding,Medium,L2 Mandatory-BAT
14013157006,Verify that BIOS gives an option to change Tcc Activation Offset,https://hsdes.intel.com/appstore/article/#/14013157006,Yielding,Low,L2 Mandatory-BAT
14013180605,Verify KVM session can be established When SUT is in MEBX Menu and BIOS Menu,https://hsdes.intel.com/appstore/article/#/14013180605,Yielding,Low,L2 Mandatory-BAT
14013164625,[OCR] Verify OCR progress and state via AMT Event log for HTTPS Boot over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164625,Yielding,Medium,L2 Mandatory-BAT
14013159127,[TBT] Verify SUT wake from S3/S4 using USB Lan Adapter over TBT connector,https://hsdes.intel.com/appstore/article/#/14013159127,Yielding,High,L2 Mandatory-BAT
14013177266,Verify Bios support for SPI RTD3,https://hsdes.intel.com/appstore/article/#/14013177266,Yielding,High,L2 Mandatory-BAT
16013715183,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '3' in BIOS",https://hsdes.intel.com/appstore/article/#/16013715183,Yielding,Low,L2 Mandatory-BAT
14013161693,Verify Bluetooth BLE supported HID device Functionality in OS,https://hsdes.intel.com/appstore/article/#/14013161693,Yielding,Low,L2 Mandatory-BAT
14013161623,Verify BIOS shall provide the support to publish the CNVi WIFI and BT UEFI variables with connectivity platform configurations,https://hsdes.intel.com/appstore/article/#/14013161623,Yielding,Low,L2 Mandatory-BAT
14013175857,Verify disable/enable ISH Controller option in BIOS,https://hsdes.intel.com/appstore/article/#/14013175857,Yielding,Low,L2 Mandatory-BAT
14013162764,Verify system stability on performing Modern Standby cycle on freshly preloaded OS post flashing Release BIOS,https://hsdes.intel.com/appstore/article/#/14013162764,Yielding,Low,L2 Mandatory-BAT
14013179115,Verify CNVi Bluetooth Enumeration in OS before and after warm and cold  reset,https://hsdes.intel.com/appstore/article/#/14013179115,Yielding,Medium,L2 Mandatory-BAT
14013186993,Verify if SUT reboots after user enters incorrect MEBx password for 3 consecutive tries,https://hsdes.intel.com/appstore/article/#/14013186993,Yielding,Low,L2 Mandatory-BAT
14013162538,"Verify PD controller Firmware version in BIOS, OS and System Scope Tool",https://hsdes.intel.com/appstore/article/#/14013162538,Yielding,Low,L2 Mandatory-BAT
14013185831,"Verify PCIe SD Card data transfer  pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185831,Yielding,Medium,L2 Mandatory-BAT
14013182355,Verify SUT should be able to boot from USB 3.0 disk over Type-C port,https://hsdes.intel.com/appstore/article/#/14013182355,Yielding,High,L2 Mandatory-BAT
14013184108,Verify charging during pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013184108,Yielding,Medium,L2 Mandatory-BAT
14013156716,Verify Local FW Updates option is available in BIOS Setup,https://hsdes.intel.com/appstore/article/#/14013156716,Yielding,Low,L2 Mandatory-BAT
14013165906,[OCR] Verify user consent flow is performed during OCR_WinRE boot in Admin control Mode (ACM) Mode,https://hsdes.intel.com/appstore/article/#/14013165906,Yielding,Medium,L2 Mandatory-BAT
16013113523,Verify ISH(Integrated sensor hub) enumeration for BOM2 configuration pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/16013113523,Yielding,Medium,L2 Mandatory-BAT
14013163339,"Validate USB4 Hub Device functionality hot plug during S4, S5 cycles",https://hsdes.intel.com/appstore/article/#/14013163339,Yielding,Medium,L2 Mandatory-BAT
14013161139,Verify if AMT configuration menu is accessible in MEBx setup in DC mode,https://hsdes.intel.com/appstore/article/#/14013161139,Yielding,Medium,L2 Mandatory-BAT
14013179556,Verify Booting over LAN using UEFI PXEv4 Boot with TPM enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013179556,Yielding,Medium,L2 Mandatory-BAT
14013186953,Verify if user can edit Network Name in MEBx Settings,https://hsdes.intel.com/appstore/article/#/14013186953,Yielding,Low,L2 Mandatory-BAT
14013177742,Verify VMD RTD3 Cold support with SATA connected,https://hsdes.intel.com/appstore/article/#/14013177742,Yielding,High,L2 Mandatory-BAT
16014898588,Verify PCIe SD card does not go to RTD3 cold when ACPI RTD3 Cold is disabled in bios,https://hsdes.intel.com/appstore/article/#/16014898588,Yielding,Medium,L2 Mandatory-BAT
14013174685,Verify VP9 video playback functionality in OS,https://hsdes.intel.com/appstore/article/#/14013174685,Yielding,Low,L2 Mandatory-BAT
14013174768,Verify Audio Play back on USB-Headset post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013174768,Yielding,Low,L2 Mandatory-BAT
14013182324,Verify booting support through USB 3.2 Gen2 (SS+ mass storage) connected over USB Type-C port,https://hsdes.intel.com/appstore/article/#/14013182324,Yielding,Low,L2 Mandatory-BAT
14013185426,Verify Charging/discharging events in OS pre and post S0i3(Modern Standby) cycle,https://hsdes.intel.com/appstore/article/#/14013185426,Yielding,Low,L2 Mandatory-BAT
