TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
16015096119,Negative: Verify Intel graphics enumeration with external graphic card on x16 PEG slot,https://hsdes.intel.com/appstore/article/#/16015096119,Yielding,None,None
14013180617,Verify AMT Configuration in BIOS is not configurable when KVM session is active,https://hsdes.intel.com/appstore/article/#/14013180617,Yielding,None,None
14013162766,Verify system stability on performing Sleep cycle on freshly preloaded OS post flashing Performance BIOS,https://hsdes.intel.com/appstore/article/#/14013162766,Yielding,None,None
14013168584,Verify Memory-DDR4_SODIMM_3200MHz_2_RANK_1DPC_CH1_8GB is functioning,https://hsdes.intel.com/appstore/article/#/14013168584,Yielding,None,None
14013179900,Verify Headphone plug/unplug Event wake system from CMS,https://hsdes.intel.com/appstore/article/#/14013179900,Yielding,None,None
14013159568,Verify Type-C Concurrent support of HDMI Display and USB3 before/after Deep Sx and Reboot Cycles,https://hsdes.intel.com/appstore/article/#/14013159568,Yielding,None,None
16012890188,Verify Bios bypass CPU DLVR when OC enabled,https://hsdes.intel.com/appstore/article/#/16012890188,Yielding,None,None
14013176963,Verify LPSS SPI need to be on PCI mode by default,https://hsdes.intel.com/appstore/article/#/14013176963,Yielding,None,None
14013162048,Verify Critical/Active/Passive trip point with DTS SMM enabled and DTT disabled in BIOS after S0i3/CMS,https://hsdes.intel.com/appstore/article/#/14013162048,Yielding,None,None
14013161527,Verify Sensor Device Temperature value in BIOS and OS,https://hsdes.intel.com/appstore/article/#/14013161527,Yielding,None,None
14013156719,Verify that the Active Management Technology (AMT) reflects correct state of Enabled or Disabled depending upon MEBX in BIOS,https://hsdes.intel.com/appstore/article/#/14013156719,Yielding,None,None
14013166240,Verify that BIOS has an option to enable/disable CPU Flex ratio,https://hsdes.intel.com/appstore/article/#/14013166240,Yielding,None,None
14013158372,Verify XHCI OS Handoff after S4 Cycling,https://hsdes.intel.com/appstore/article/#/14013158372,Yielding,None,None
14013178908,Validate Foxville LAN device for RTD3,https://hsdes.intel.com/appstore/article/#/14013178908,Yielding,None,None
14013176945,Verify SATA Thermal Throttling support for each port with SATA HDD,https://hsdes.intel.com/appstore/article/#/14013176945,Yielding,None,None
14013178938,"Verify DMIC basic functionality test with Soundwire Codec, pre and post S3 cycles",https://hsdes.intel.com/appstore/article/#/14013178938,Yielding,None,None
16014919863,[Negative] Verify Platform supports SoC crash by disabling crash log BIOS option,https://hsdes.intel.com/appstore/article/#/16014919863,Yielding,None,None
14013157130,LPM Policy should not be present under DPTF policies in BIOS,https://hsdes.intel.com/appstore/article/#/14013157130,Yielding,None,None
14013157743,Verify Delay between PME_TO_ACK message and PERST# Assertion,https://hsdes.intel.com/appstore/article/#/14013157743,Yielding,None,None
14013174173,Verify Hybrid Graphics (HG) enumeration at OS over PCIe x16 slot,https://hsdes.intel.com/appstore/article/#/14013174173,Yielding,None,None
16015224187,Verify SA GV is disabled in TDP SKUs,https://hsdes.intel.com/appstore/article/#/16015224187,Yielding,None,None
14013175753,Verify staggered Spin up feature in SATA configuration after S3 and S4 cycle,https://hsdes.intel.com/appstore/article/#/14013175753,Yielding,None,None
16013284729,Verify discrete graphics (DGfx) performance evaluation with/without PCIE Resizable BAR support on X16 PEG slot,https://hsdes.intel.com/appstore/article/#/16013284729,Yielding,None,None
14013119085,Verify yellow bang checks on waking system from S5 for in both AC and DC mode,https://hsdes.intel.com/appstore/article/#/14013119085,Yielding,None,None
14013164649,[OCR] Verify OCR_PBA boot flow intact after G3 State from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164649,Yielding,None,None
14013167540,Verify responsiveness metrics are attained with Pre-boot DMA protection Disabled,https://hsdes.intel.com/appstore/article/#/14013167540,Yielding,None,None
14013157276,Validate ACPI methods required by DPTF to notify BIOS regarding the current DPTF status,https://hsdes.intel.com/appstore/article/#/14013157276,Yielding,None,None
14013166823,Verify Per core hyper threading support by disabling HT on five cores,https://hsdes.intel.com/appstore/article/#/14013166823,Yielding,None,None
14013177783,Verify System achieve SLP_S0 residency during CS with ASPM and PTM enabled,https://hsdes.intel.com/appstore/article/#/14013177783,Yielding,None,None
14013119389,"Verifying Brightness levels for eDP,HDMI,DP displays in Triclone mode",https://hsdes.intel.com/appstore/article/#/14013119389,Yielding,None,None
14013176353,Verify USB2 ports enabled by default in BIOS and its Functionality in EFI/Windows OS (Only for DT/Halo/AIO),https://hsdes.intel.com/appstore/article/#/14013176353,Yielding,None,None
14013157476,Verify IPCS method gets exposed as part of ACPI dump,https://hsdes.intel.com/appstore/article/#/14013157476,Yielding,None,None
14013156759,Verify Sx cycles with SATA HDD connected when Windbg & Hyper V enabled.,https://hsdes.intel.com/appstore/article/#/14013156759,Yielding,None,None
14013165760,[OCR] Verify OCR_WinRE flow intact from AMT Remote session over Wireless LAN  post generating BSOD,https://hsdes.intel.com/appstore/article/#/14013165760,Yielding,None,None
14013162786,Verify system stability on performing Hibernate cycle on freshly preloaded OS post flashing Debug BIOS,https://hsdes.intel.com/appstore/article/#/14013162786,Yielding,None,None
14013179698,Verify Intel(R) SpeedStep(TM) support and P-state cycling,https://hsdes.intel.com/appstore/article/#/14013179698,Yielding,None,None
14013173986,Verify Subsystem IDs for native devices in CPU-SA,https://hsdes.intel.com/appstore/article/#/14013173986,Yielding,None,None
14013161905,"Verify platform ""Energy performance "" using MSR 1B0h with Different OS power plan (High performance, Power Saver and Balanced [Active])",https://hsdes.intel.com/appstore/article/#/14013161905,Yielding,None,None
14013175762,Verify that all SATA (direct connect) ports are functional without issue,https://hsdes.intel.com/appstore/article/#/14013175762,Yielding,None,None
14013158443,Verify RTD3/ACPI D3cold Support can be enabled/disabled from Setup and SUT remains intact across Sx cycles,https://hsdes.intel.com/appstore/article/#/14013158443,Yielding,None,None
14013157715,Verify Bios provide an option to update Vsys Critical and change corresponding settings,https://hsdes.intel.com/appstore/article/#/14013157715,Yielding,None,None
14013174810,Verify simultaneous 4 display (DP/HDMI2.0/Type-C) functionality in OS Post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013174810,Yielding,None,None
14013176200,Verify BIOS provides an option to enable/disable RTD3 per SATA port and SATA enters Devslp,https://hsdes.intel.com/appstore/article/#/14013176200,Yielding,None,None
14013162087,"Verify Bios set up option to enable/disable PMC Debug Mode Lock (PWRMBASE + offset 1818 , bit 27 )",https://hsdes.intel.com/appstore/article/#/14013162087,Yielding,None,None
14013173943,Verify Onboard eDP display on post S3 and S4 cycle,https://hsdes.intel.com/appstore/article/#/14013173943,Yielding,None,None
14013174639,Verify 8K Display Panel enumeration in Device Manager with S3 cycles,https://hsdes.intel.com/appstore/article/#/14013174639,Yielding,None,None
14013160089,Verify Discrete Wi-Fi Functionality with CNVi option Enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013160089,Yielding,None,None
14013180249,Verify Shared/Dedicated FQDN mode setting in MEBx,https://hsdes.intel.com/appstore/article/#/14013180249,Yielding,None,None
14013185471,Verify Discrete Wi-Fi functionality test pre and post Disconnected Modern Standby (DMS),https://hsdes.intel.com/appstore/article/#/14013185471,Yielding,None,None
14013166221,Verify user should be able to read and write Voltage / frequency override values for GT domain,https://hsdes.intel.com/appstore/article/#/14013166221,Yielding,None,None
14013177021,Verify remapped NVME RTD3 support with default config in DC Mode,https://hsdes.intel.com/appstore/article/#/14013177021,Yielding,None,None
14013186958,Verfiy that the Active Management Technology (AMT) reflects correct state of Enabled or Disabled depending upon MEBX,https://hsdes.intel.com/appstore/article/#/14013186958,Yielding,None,None
14013157742,Verify BIOS support the Dynamic Periodicity Alteration (DPA) tuning feature when Acoustic Noise Mitigation is enabled,https://hsdes.intel.com/appstore/article/#/14013157742,Yielding,None,None
14013161593,"Verify OS does not have Sleep (S3) option after disabling ""ACPI S3 Support"" in bios",https://hsdes.intel.com/appstore/article/#/14013161593,Yielding,None,None
14013157009,Verify Bios has an option to change the PL3 Time window Value,https://hsdes.intel.com/appstore/article/#/14013157009,Yielding,None,None
