TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013185728,Validate USB2.0 HUB Functionality check in BIOS over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013185728,Yielding,None,None
14013184690,Boot to OS from SATA HDD,https://hsdes.intel.com/appstore/article/#/14013184690,Yielding,None,None
14013183958,Validate USB 3.0 devices functionality over USB Type-A port with pre and post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013183958,Yielding,None,None
14013179059,"Verify Discrete Bluetooth device function test in OS pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179059,Yielding,None,None
14013162577,Verify BIOS settings remains intact with MAF mode booting after power interrupts (Reset / G3) cycles,https://hsdes.intel.com/appstore/article/#/14013162577,Yielding,None,None
14013183898,Validate USB 2.0 devices functionality over USB Type-A port with pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013183898,Yielding,None,None
14013164489,[OCR] Verify Windows Recovery working if OCR WinRE option is disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013164489,Yielding,None,None
14013182814,Validate USB Keyboard Functionality check over USB Type-A port post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013182814,Yielding,None,None
16013298865,Verify system boot to OS with all channels populated  when RH prevention Disabled & Refresh_Panic_WM set to Low,https://hsdes.intel.com/appstore/article/#/16013298865,Yielding,None,None
14013176475,Verify that BIOS detects and initializes SSDs/SATA drives attached to PCIe x4 port,https://hsdes.intel.com/appstore/article/#/14013176475,Yielding,None,None
14013173351,[FSP][GCC]: Verify FSP_INFO_EXTENDED_HEADER Information.,https://hsdes.intel.com/appstore/article/#/14013173351,Yielding,None,None
14013174625,Verification of resolution for 8K display panel in Pre-OS,https://hsdes.intel.com/appstore/article/#/14013174625,Yielding,None,None
14013184016,Validate USB2.0/3.0 HUB Functionality check in OS post S3/S0i3 cycle over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013184016,Yielding,None,None
14013156950,Verify Platform PL1 and PL2 Bios options,https://hsdes.intel.com/appstore/article/#/14013156950,Yielding,None,None
14013157532,Verify system stability on changing power state settings,https://hsdes.intel.com/appstore/article/#/14013157532,Yielding,None,None
14013178259,Boot to OS from NVMe connected to CPU M.2 Gen4 slot,https://hsdes.intel.com/appstore/article/#/14013178259,Yielding,None,None
14013159022,[TBT] Verify SUT wake from S3/S4 using TBT-Dock connected over TBT port,https://hsdes.intel.com/appstore/article/#/14013159022,Yielding,None,None
14013178387,Verify 3rd party NVMe-SSD detection in Bios connected to Add-on-card connected over X16 Gen5 Slot,https://hsdes.intel.com/appstore/article/#/14013178387,Yielding,None,None
14013185710,Verify CNVi Bluetooth Enumeration in OS before/after S3 cycle,https://hsdes.intel.com/appstore/article/#/14013185710,Yielding,None,None
14013163415,"Verify Display Functionality over USB4 Dock Device when SUT is in BIOS, EFI and OS level",https://hsdes.intel.com/appstore/article/#/14013163415,Yielding,None,None
16012555118,Verify that BIOS displays MEBx options with Intel AMT enabled IFWI,https://hsdes.intel.com/appstore/article/#/16012555118,Yielding,None,None
14013162175,"Verify if BIOS populates SMBIOS table 130 with ""vPro TBT dock  supported state",https://hsdes.intel.com/appstore/article/#/14013162175,Yielding,None,None
14013159090,Verify USB 3.1 Gen1 (Type-C) Device functionality in Host Router before/after Sx Cycles,https://hsdes.intel.com/appstore/article/#/14013159090,Yielding,None,None
14013177989,"Verify Two NVMe-SSD""s detection in Bios when connected to M.2 Gen4 slots from CPU & PCH.",https://hsdes.intel.com/appstore/article/#/14013177989,Yielding,None,None
14013172956,Verify Boot to OS from NVMe Storage,https://hsdes.intel.com/appstore/article/#/14013172956,Yielding,None,None
14013178532,Verify Gen1 to Gen4 speed check with PCIe Gen3 NVMe SSD connected over PCIe Gen4 supported X16 slot Through VMD,https://hsdes.intel.com/appstore/article/#/14013178532,Yielding,None,None
14013185341,Verify Discrete Bluetooth device functionality on OS pre and post Disconnected Modern Standby (DMS),https://hsdes.intel.com/appstore/article/#/14013185341,Yielding,None,None
14013174080,Verify Power Management (PM) support for GT,https://hsdes.intel.com/appstore/article/#/14013174080,Yielding,None,None
14013121695,Verify that SUT boots to S0 from G3 in   AC  mode with   AC  brick,https://hsdes.intel.com/appstore/article/#/14013121695,Yielding,None,None
14013163390,"Validate USB4 Dock Device functionality after S4,S5, warm and cold boot cycles",https://hsdes.intel.com/appstore/article/#/14013163390,Yielding,None,None
16016416715,Verify PCIe SD card support for RTD3 in S0ix,https://hsdes.intel.com/appstore/article/#/16016416715,Yielding,None,None
14013119531,Verify if offline Crash Dump created during system on crash,https://hsdes.intel.com/appstore/article/#/14013119531,Yielding,None,None
14013173927,Verify BIOS expose option to enable/disable the SRIOV feature,https://hsdes.intel.com/appstore/article/#/14013173927,Yielding,None,None
14013174768,Verify Audio Play back on USB-Headset post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013174768,Yielding,None,None
14013165608,[Hybrid] Verify system stability post Connected Modern Standby when only Atom or BIG cores are  individually enabled,https://hsdes.intel.com/appstore/article/#/14013165608,Yielding,None,None
14013177299,Verify Bios have option to Enable/Disable On-board Components,https://hsdes.intel.com/appstore/article/#/14013177299,Yielding,None,None
14013185822,"Verify SD Card plug and play connected to PCIe slot  pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185822,Yielding,None,None
14013176869,Verify BIOS detects PCIe device connected over X1 slot without remapping the same,https://hsdes.intel.com/appstore/article/#/14013176869,Yielding,None,None
14013163434,Verify SUT wake from S3/S4 using USB device & LAN connected behind USB4 Dock,https://hsdes.intel.com/appstore/article/#/14013163434,Yielding,None,None
16013625720,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active processor cores set to '4' in BIOS",https://hsdes.intel.com/appstore/article/#/16013625720,Yielding,None,None
16015167674,[Negative] Verify RAID configuration in NVMe interface when VMD is Disabled,https://hsdes.intel.com/appstore/article/#/16015167674,Yielding,None,None
14013161969,Verify CPU frequency throttles when core temperature exceeds passive trip point with DTS SMM enabled and DTT disabled,https://hsdes.intel.com/appstore/article/#/14013161969,Yielding,None,None
14013179074,"Verify Discrete Wi-Fi enumeration test in device manager pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179074,Yielding,None,None
14013175738,Verification of SPI Initialization,https://hsdes.intel.com/appstore/article/#/14013175738,Yielding,None,None
16013298901,"Verify MRC training with Fast boot when RH prevention enabled  , Row hammer solution set to  2x refresh & Refresh_Panic_WM set to High",https://hsdes.intel.com/appstore/article/#/16013298901,Yielding,None,None
16014896549,[Negative]Verify if offline Crash Dump created during system on crash when crash dump Bios option disabled,https://hsdes.intel.com/appstore/article/#/16014896549,Yielding,None,None
14013165652,[OCR] Verify Windows Recovery Environment (WinRE) Boot  with Reset PC(Remove everything ) Option over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165652,Yielding,None,None
14013182834,Validate USB Mouse enumeration and functionality over USB Type-A port after S5 cycle,https://hsdes.intel.com/appstore/article/#/14013182834,Yielding,None,None
14013156708,Verify  Host Name could be set successfully under MEBx in BIOS,https://hsdes.intel.com/appstore/article/#/14013156708,Yielding,None,None
16014266497,Verify PCIE Resizable BAR support with DashG graphics card on X16 PEG slot,https://hsdes.intel.com/appstore/article/#/16014266497,Yielding,None,None
14013177269,"Verify GPIO initialization and respective values don""t have failures in GPIO configuration tool",https://hsdes.intel.com/appstore/article/#/14013177269,Yielding,None,None
16014890786,"[Negative]Verify ""Reduced Platform Debug Consent"" BIOS option/policy",https://hsdes.intel.com/appstore/article/#/16014890786,Yielding,None,None
14013177934,"Verify display for all connected panels (HDMI, eDP, DP, MIPI, Onboard Type-C)",https://hsdes.intel.com/appstore/article/#/14013177934,Yielding,None,None
14013185209,Verify system wakes up from S0i3( Disconnected Modern standby) with RTD3 option enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013185209,Yielding,None,None
16013832714,Verify TBT Storage device enumeration with VMD settings enabled,https://hsdes.intel.com/appstore/article/#/16013832714,Yielding,None,None
14013164923,[OCR] Verify Windows Recovery Environment (WinRE) Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013164923,Yielding,None,None
14013178376,Verify warm reset cycles with PCIe Gen5 NVMe SSD connected over PCIe Gen5 supported X16 slot,https://hsdes.intel.com/appstore/article/#/14013178376,Yielding,None,None
14013156689,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration,https://hsdes.intel.com/appstore/article/#/14013156689,Yielding,None,None
14013165425,Verify MEBx Menu should not Present in BIOS on Consumer SKU IFWI,https://hsdes.intel.com/appstore/article/#/14013165425,Yielding,None,None
14013158550,Validate system residency for SLP_S0 in CMS with system in AC mode,https://hsdes.intel.com/appstore/article/#/14013158550,Yielding,None,None
14013160614,Verify Bluetooth BLE Devices scan in BIOS,https://hsdes.intel.com/appstore/article/#/14013160614,Yielding,None,None
16016399017,Verify Test Menu Bios enable and disable using Hex editor.,https://hsdes.intel.com/appstore/article/#/16016399017,Yielding,None,None
14013158813,Verify RTD3 flow support for Type-C USB3.1 device,https://hsdes.intel.com/appstore/article/#/14013158813,Yielding,None,None
16013625244,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active processor cores set to '5' in BIOS",https://hsdes.intel.com/appstore/article/#/16013625244,Yielding,None,None
14013186980,Verify AMT WEBUI is accessible after sx cycles,https://hsdes.intel.com/appstore/article/#/14013186980,Yielding,None,None
14013176151,Verify Audio device is enumerated as PCI device,https://hsdes.intel.com/appstore/article/#/14013176151,Yielding,None,None
14013173254,[FSP2.0]: Verify FSP_INFO_EXTENDED_HEADER Information.,https://hsdes.intel.com/appstore/article/#/14013173254,Yielding,None,None
16013715407,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '4' in BIOS",https://hsdes.intel.com/appstore/article/#/16013715407,Yielding,None,None
14013156876,Verify flex ratio can be set between HFM and LFM ratio,https://hsdes.intel.com/appstore/article/#/14013156876,Yielding,None,None
14013185270,DPTF devices enumeration pre and post S0i3(Modern Standby) cycle,https://hsdes.intel.com/appstore/article/#/14013185270,Yielding,None,None
14013177668,Verify package C10 with PCIe Gen3 NVMe SSD connected over PCIe Gen4 supported X4 slot,https://hsdes.intel.com/appstore/article/#/14013177668,Yielding,None,None
14013177988,Verify SX cycles with NVMe connected to Add-on-card connected over x16 PCIe Gen5 slot,https://hsdes.intel.com/appstore/article/#/14013177988,Yielding,None,None
14013167738,Verify System Memory Details in BIOS (UDIMM),https://hsdes.intel.com/appstore/article/#/14013167738,Yielding,None,None
14013165106,[OCR] Verify Remote Power Command after performing OCR_WinRE Boot flow,https://hsdes.intel.com/appstore/article/#/14013165106,Yielding,None,None
14013176647,"Verify ""CPU/SOC TH Mem Buffer Size 1"" BIOS option/policy for NPK Support",https://hsdes.intel.com/appstore/article/#/14013176647,Yielding,None,None
14013177947,Validate digital audio functionality over Type-C port post S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013177947,Yielding,None,None
14013174993,Verify DashG card basic functionality on x16 PEG slot post DMS cycles,https://hsdes.intel.com/appstore/article/#/14013174993,Yielding,None,None
14013167719,Verify System Memory Details in BIOS (SODIMM),https://hsdes.intel.com/appstore/article/#/14013167719,Yielding,None,None
14013183837,Verify HD Display Audio enumeration post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013183837,Yielding,None,None
14013182826,Validate USB Keyboard Functionality check over USB Type-A port post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013182826,Yielding,None,None
14013174476,Verification of resolution for 5K display panel in Pre-OS,https://hsdes.intel.com/appstore/article/#/14013174476,Yielding,None,None
14013173257,[FSP2.0]: Verify FSP Patch Table Information,https://hsdes.intel.com/appstore/article/#/14013173257,Yielding,None,None
14013179168,"Verify HD Display Audio (Intel Display Audio) enumeration pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179168,Yielding,None,None
14013164753,Verify BIOS support for ACPI table WRDS  and EWRD for Concurrency Dual Band (CDB),https://hsdes.intel.com/appstore/article/#/14013164753,Yielding,None,None
14013174576,Verify Video play back on Extended Mode with eDP+HDMI Display panels connected,https://hsdes.intel.com/appstore/article/#/14013174576,Yielding,None,None
14013165243,Verify Concurrent Type-C Display and DP Display functionality on hot plug over Type-C port and connector reversibility,https://hsdes.intel.com/appstore/article/#/14013165243,Yielding,None,None
16014988262,[Negative]Verify NPK memory configuration is done only after IMR allocations (DID ack) when Platform debug consent  disabled,https://hsdes.intel.com/appstore/article/#/16014988262,Yielding,None,None
16013298850,Verify system boot to OS with all channels populated  when RH prevention Disabled & Refresh_Panic_WM set to High,https://hsdes.intel.com/appstore/article/#/16013298850,Yielding,None,None
14013167825,Verify stability of system memory after DeepSX Cycle,https://hsdes.intel.com/appstore/article/#/14013167825,Yielding,None,None
14013164575,[OCR] Verify Windows Recovery Environment (WinRE) Boot  with Reset PC(Remove everything ) Option over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164575,Yielding,None,None
14013165225,Verify Concurrent HDMI Display functionality on hot plug over Type-C port and Connector reversibility,https://hsdes.intel.com/appstore/article/#/14013165225,Yielding,None,None
14013165901,[OCR] Verify user consent flow is performed during OCR_WinRE boot in Client control Mode (CCM) Mode,https://hsdes.intel.com/appstore/article/#/14013165901,Yielding,None,None
16013636340,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '4' in BIOS",https://hsdes.intel.com/appstore/article/#/16013636340,Yielding,None,None
14013163074,Verify SUT halt at memory initialization when SUT booted without Memory,https://hsdes.intel.com/appstore/article/#/14013163074,Yielding,None,None
16013635190,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '2' in BIOS",https://hsdes.intel.com/appstore/article/#/16013635190,Yielding,None,None
14013161204,Verify Booting with UEFI HTTPv4 network support availability in BIOS,https://hsdes.intel.com/appstore/article/#/14013161204,Yielding,None,None
16013297709,Verify D0 support with USB device connected to PEG port when RTD3 Cold disabled.,https://hsdes.intel.com/appstore/article/#/16013297709,Yielding,None,None
16014898588,Verify PCIe SD card does not go to RTD3 cold when ACPI RTD3 Cold is disabled in bios,https://hsdes.intel.com/appstore/article/#/16014898588,Yielding,None,None
14013176141,ACPI entry for GPIO controller,https://hsdes.intel.com/appstore/article/#/14013176141,Yielding,None,None
14013179098,Verify CNVd Bluetooth Enumeration in OS before and after warm and cold reset,https://hsdes.intel.com/appstore/article/#/14013179098,Yielding,None,None
14013119125,Validate GOP driver enumeration in UEFI,https://hsdes.intel.com/appstore/article/#/14013119125,Yielding,None,None
14013175421,Verify Display detection and resolution check in post OS with 4K display panel,https://hsdes.intel.com/appstore/article/#/14013175421,Yielding,None,None
16015424733,Verify if system boots in fast boot mode with normal shutdown rather than 4S power button override.,https://hsdes.intel.com/appstore/article/#/16015424733,Yielding,None,None
16012719552,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active  cores set to '1' in BIOS",https://hsdes.intel.com/appstore/article/#/16012719552,Yielding,None,None
14013175415,Verify PlayReady3 functionality pre and post S4 and S5 cycles,https://hsdes.intel.com/appstore/article/#/14013175415,Yielding,None,None
14013175598,Verify correct CPU details displayed in BIOS Setup page,https://hsdes.intel.com/appstore/article/#/14013175598,Yielding,None,None
14013175857,Verify disable/enable ISH Controller option in BIOS,https://hsdes.intel.com/appstore/article/#/14013175857,Yielding,None,None
14013185828,"Validate USB 2.0 device hot-plug functionality over USB2.0 Type-A port pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185828,Yielding,None,None
16013636795,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '6' in BIOS",https://hsdes.intel.com/appstore/article/#/16013636795,Yielding,None,None
14013165290,Verify Concurrent TBT3 Display and Type-C Dock with HDMI Display functionality on hot plug over Type-C port and connector reversibility,https://hsdes.intel.com/appstore/article/#/14013165290,Yielding,None,None
14013173952,Verify that the BIOS shall display the VBIOS/GOP version,https://hsdes.intel.com/appstore/article/#/14013173952,Yielding,None,None
14013177883,Verify Booting over LAN using UEFI PXEv4 Network with TBT + native security (VT-d) + IOMMU enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013177883,Yielding,None,None
14013178085,Verify VMD RTD3Cold support with add-on-card on x4 slot connected with NVMe.,https://hsdes.intel.com/appstore/article/#/14013178085,Yielding,None,None
14013173177,"Verify Hibernate, Shutdown entry and exit via power button",https://hsdes.intel.com/appstore/article/#/14013173177,Yielding,None,None
14013173918,Verify DashG card basic functionality supports RTD3 on Gen5 X8 PCIe slot,https://hsdes.intel.com/appstore/article/#/14013173918,Yielding,None,None
14013184473,Verify display audio functionality on HDMI speakers,https://hsdes.intel.com/appstore/article/#/14013184473,Yielding,None,None
14013158482,Verify Post Codes for Connected Standby entry and exit,https://hsdes.intel.com/appstore/article/#/14013158482,Yielding,None,None
14013163332,"Validate USB4 Hub Device functionality after S4, S5, warm and cold boot cycles",https://hsdes.intel.com/appstore/article/#/14013163332,Yielding,None,None
16013620042,Verify the system boot up successfully when PCH is upgrade/downgrade  & RTC/CMOS cleared,https://hsdes.intel.com/appstore/article/#/16013620042,Yielding,None,None
14013178078,Verify Automatic Partial to Slumber Transitions for SATA interface are disabled,https://hsdes.intel.com/appstore/article/#/14013178078,Yielding,None,None
14013177801,"Verify CPU & SMPS FAN are in off condition with ""PS_ON"" enabled in Setup during Modern Standby",https://hsdes.intel.com/appstore/article/#/14013177801,Yielding,None,None
14013177670,Verify warm reset and Sx cycle with PCIe Gen3 NVMe SSD connected over PCIe Gen4 supported X4 slot,https://hsdes.intel.com/appstore/article/#/14013177670,Yielding,None,None
16015062903,Verify if FW Update option is not enumerated on Consumer SKU with ME disabled,https://hsdes.intel.com/appstore/article/#/16015062903,Yielding,None,None
14013173331,"[FSP2.0][GCC]: Verify ""FSP Information"" under BIOS",https://hsdes.intel.com/appstore/article/#/14013173331,Yielding,None,None
16013298943,"Verify Sx cycles  when RH prevention enabled , Row Hammer solution set to 2x Refresh & Refresh_Panic_WM set to High/Low.",https://hsdes.intel.com/appstore/article/#/16013298943,Yielding,None,None
14013156738,Verify that Ctrl+P option should not displayed during SUT boot  and should not enter into MEBx windows with ME Corporate SKU,https://hsdes.intel.com/appstore/article/#/14013156738,Yielding,None,None
14013165663,[OCR] Verify OCR progress and state via AMT Event log for WinRE boot over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165663,Yielding,None,None
14013178362,Verify NVMe-SSD detection in Bios connected to Add-on-card connected over X8 Gen5 Slot,https://hsdes.intel.com/appstore/article/#/14013178362,Yielding,None,None
14013183771,Validate USB 2.0 device hot-plug functionality over USB2.0 Type-A port,https://hsdes.intel.com/appstore/article/#/14013183771,Yielding,None,None
16013998932,Verify TBT/USB4 devices enumeration and and Functionality with SW CM mode enabled,https://hsdes.intel.com/appstore/article/#/16013998932,Yielding,None,None
22011834274,[TBT] Verify SUT wake from S3 using Type-C dock connected over TBT port with a USB keyboard or mouse,https://hsdes.intel.com/appstore/article/#/22011834274,Yielding,None,None
14013183384,Verify CPU turbo boost functionality post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013183384,Yielding,None,None
14013165053,Verify multiple global reset functionality cycles check in SUT with Debug BIOS,https://hsdes.intel.com/appstore/article/#/14013165053,Yielding,None,None
16012332283,Verify SD Card plug and play connected to PCIe slot post S3 cycle,https://hsdes.intel.com/appstore/article/#/16012332283,Yielding,None,None
14013159024,[TBT] Verify SUT wake from S3/S4 using Type-C dock connected over TBT port,https://hsdes.intel.com/appstore/article/#/14013159024,Yielding,None,None
14013158359,Verify ACPI table for S0ix Support,https://hsdes.intel.com/appstore/article/#/14013158359,Yielding,None,None
14013178263,Verify Gen4 speed check with PCIe Gen4 NVMe SSD connected over PCIe M.2 Gen4 slot,https://hsdes.intel.com/appstore/article/#/14013178263,Yielding,None,None
14013174741,Verify Tri-display is working in Extended mode,https://hsdes.intel.com/appstore/article/#/14013174741,Yielding,None,None
