TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013120808,Verify that Stolen memory for GFX check,https://hsdes.intel.com/appstore/article/#/14013120808,Yielding,None,None
14013176338,Verify BIOS configures Power management events(PME) Support when PCIe bus is in non Native mode,https://hsdes.intel.com/appstore/article/#/14013176338,Yielding,None,None
14013156791,Verify CPU Frequency throttle when core temperature exceeds passive trip point with DTS SMM enabled and DPTF Enabled in BIOS after Sx( S4/S5),https://hsdes.intel.com/appstore/article/#/14013156791,Yielding,None,None
14013165230,"Verify Concurrent HDMI Display functionality over Type-C port after S4,S5,warm and cold boot cycles",https://hsdes.intel.com/appstore/article/#/14013165230,Yielding,None,None
14013160427,BIOS Hotkey combination (CTRL-ALT-F1) should not display by the BIOS during KVM/SoL session and while Intel  AMT is disabled,https://hsdes.intel.com/appstore/article/#/14013160427,Yielding,None,None
14013168343,Verify that SUT boot successfully after enabling SAGV option after performing warm reset.,https://hsdes.intel.com/appstore/article/#/14013168343,Yielding,None,None
14013159000,Validate USB3.1 gen2 device functionality before/after C-MoS state over USB3.1 Type-A port,https://hsdes.intel.com/appstore/article/#/14013159000,Yielding,None,None
14013159601,Verify Type-C Concurrent support of HDMI Display and USB3 on Clod-plug,https://hsdes.intel.com/appstore/article/#/14013159601,Yielding,None,None
16013283955,"Verify discrete graphics (DGfx) functionality with/without PCIE Resizable BAR support with external graphics card on X16 PEG slot, post S4, S5, warm/cold reset cycles",https://hsdes.intel.com/appstore/article/#/16013283955,Yielding,None,None
14013158908,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera after Connected MOS state",https://hsdes.intel.com/appstore/article/#/14013158908,Yielding,None,None
14013166451,Validate Voltage PLL Trim Controls for overclocking domains,https://hsdes.intel.com/appstore/article/#/14013166451,Yielding,None,None
14013179692,Legacy thermal options should get absolute when Dynamic Platform Thermal Framework is enabled on the system,https://hsdes.intel.com/appstore/article/#/14013179692,Yielding,None,None
14013120937,Verify options provided for PCI Express Configuration in BIOS,https://hsdes.intel.com/appstore/article/#/14013120937,Yielding,None,None
14013172897,Verify SUT shutdown (S5) when the Power Button is held in BIOS Setup with only   AC  plugged-in,https://hsdes.intel.com/appstore/article/#/14013172897,Yielding,None,None
14013163375,Validate USB4 Dock Device functionality after CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013163375,Yielding,None,None
14013173276,[FSP2.0]: Verify FSP_SMBIOS_CACHE_INFO HOB table,https://hsdes.intel.com/appstore/article/#/14013173276,Yielding,None,None
16014919330,Verify BIOS reference code does not programs the PS_ON timers,https://hsdes.intel.com/appstore/article/#/16014919330,Yielding,None,None
14013159351,Verify Type-C Concurrent support of x2 DP and Super Speed Functionality on Clod-plug,https://hsdes.intel.com/appstore/article/#/14013159351,Yielding,None,None
14013177201,Bios should set VMCONFIG : DID_ASSIGN VMD device ID field,https://hsdes.intel.com/appstore/article/#/14013177201,Yielding,None,None
14013157693,Verify S0ix address passed to OS as part of LPIT table is programmed correctly,https://hsdes.intel.com/appstore/article/#/14013157693,Yielding,None,None
14013159349,"Verify Type-C Concurrent support of x4 DP and High Speed before/after Sx and Reboot Cycles(S3,S4,S5)",https://hsdes.intel.com/appstore/article/#/14013159349,Yielding,None,None
14013175953,Verify HDA PCI offset 0Ah [7:0] is set to 1 if DSP/Smart Sound Technology is enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013175953,Yielding,None,None
14013178302,Verify RTD3 support for NVME SSD connected over CPU M.2 Slot,https://hsdes.intel.com/appstore/article/#/14013178302,Yielding,None,None
14013118496,Verify BIOS ID follows the standard format,https://hsdes.intel.com/appstore/article/#/14013118496,Yielding,None,None
14013173264,"[FSP] Boot mode Check (Full Configuration,S3 Resume & S4 Resume)",https://hsdes.intel.com/appstore/article/#/14013173264,Yielding,None,None
14013177813,Verify configuration of RAID 1 volume in PreOS with NVMe,https://hsdes.intel.com/appstore/article/#/14013177813,Yielding,None,None
14013163784,Verify BIOS provides information related to LPM registers from iPC1 interface via buffers,https://hsdes.intel.com/appstore/article/#/14013163784,Yielding,None,None
14013165750,[OCR] Verify OCR_WinRE Boot flow intact Post Sx State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165750,Yielding,None,None
14013160685,Verify Discrete Bluetooth device function test on OS pre and post Connected Standby (CMS) cycle,https://hsdes.intel.com/appstore/article/#/14013160685,Yielding,None,None
14013163363,Validate USB4 Hub Device functionality during CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013163363,Yielding,None,None
14013177037,Verify RST driver version in OS device manager with AHCI mode,https://hsdes.intel.com/appstore/article/#/14013177037,Yielding,None,None
14013168785,Verify MRC Safe Mode Option,https://hsdes.intel.com/appstore/article/#/14013168785,Yielding,None,None
14013159554,Verify Type-C Concurrent support of x4 DP and High Speed on hot-plug after Connected Modern Standby states,https://hsdes.intel.com/appstore/article/#/14013159554,Yielding,None,None
14013173337,[FSP][GCC]: Bios should not send End of POST (EOP) MEI message during ME Recovery/Error/Disabled state,https://hsdes.intel.com/appstore/article/#/14013173337,Yielding,None,None
14013120543,Verify system boots with maximum memory populated on channel 1,https://hsdes.intel.com/appstore/article/#/14013120543,Yielding,None,None
14013159296,"Verify Concurrent functionality of Legacy USB and HDMI Display over Type-C and device connected when SUT is in Sx (S3,S4,S5)_x000D_
 state",https://hsdes.intel.com/appstore/article/#/14013159296,Yielding,None,None
14013156688,"Verify the register ""Hot Plug Interrupt Control (HPICTL)"" is programmed as expected to support RTD3 and hotplug SMI handler",https://hsdes.intel.com/appstore/article/#/14013156688,Yielding,None,None
14013160435,BIOS should update the changes for Memory Array Mapped Address (Type 19),https://hsdes.intel.com/appstore/article/#/14013160435,Yielding,None,None
16015008992,Verify NPK IP IMR  allocation when PDC is disabled,https://hsdes.intel.com/appstore/article/#/16015008992,Yielding,None,None
14013160464,"Verify system wakes from Hibernate state with ""Low Power S0 Idle Capability"" enabled",https://hsdes.intel.com/appstore/article/#/14013160464,Yielding,None,None
14013166223,Verify Memory Voltage is changed in BIOS and gets reflected correctly at OS level,https://hsdes.intel.com/appstore/article/#/14013166223,Yielding,None,None
14013166219,Verify user should be able to read and write Voltage / frequency override values for System Agent domain,https://hsdes.intel.com/appstore/article/#/14013166219,Yielding,None,None
14013156880,Verify Bios gives an option to change CPU Custom critical trip point below TjMax and to set TCC Activation offSet,https://hsdes.intel.com/appstore/article/#/14013156880,Yielding,None,None
14013165066,Verify Wi-Fi Device Entry in ACPI table,https://hsdes.intel.com/appstore/article/#/14013165066,Yielding,None,None
14013178351,[FSP][GCC]Verify Component info with each FSP Components,https://hsdes.intel.com/appstore/article/#/14013178351,Yielding,None,None
14013166935,System should overwrite fast boot when overclocking feature is enabled,https://hsdes.intel.com/appstore/article/#/14013166935,Yielding,None,None
16015008599,Verify Scan Matrix keyboard (PS2 Keyboard/Mouse) option disabled by default form BIOS setup menu,https://hsdes.intel.com/appstore/article/#/16015008599,Yielding,None,None
14013174674,Verify Dual display functionality in Extended mode (onboard eDP+HDMI) Post Connected MOS cycle,https://hsdes.intel.com/appstore/article/#/14013174674,Yielding,None,None
14013174084,Verify onboard graphics driver can be Installed/uninstalled without issue in single display mode for eDP,https://hsdes.intel.com/appstore/article/#/14013174084,Yielding,None,None
14013166050,Verify CPU core voltage Bios option,https://hsdes.intel.com/appstore/article/#/14013166050,Yielding,None,None
14013176237,Verification of Audio PEP device ID after resuming from CMS,https://hsdes.intel.com/appstore/article/#/14013176237,Yielding,None,None
14013176305,Verify Enable/Disable ICC Watchdog Timer (WDT) option in BIOS,https://hsdes.intel.com/appstore/article/#/14013176305,Yielding,None,None
14013159175,Verify TBT Daisy chain functionality after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159175,Yielding,None,None
14013179192,Verify Dynamic Backbone Clock Gate is programmed per port,https://hsdes.intel.com/appstore/article/#/14013179192,Yielding,None,None
14013175942,Verify bios options and check for BIOS set retain after CMOS battery clear in the USB configuration page,https://hsdes.intel.com/appstore/article/#/14013175942,Yielding,None,None
22011834525,Verify system stability on performing Sx cycles post reset from EDK shell,https://hsdes.intel.com/appstore/article/#/22011834525,Yielding,None,None
14013157672,Verify BIOS support for new Device PMAX,https://hsdes.intel.com/appstore/article/#/14013157672,Yielding,None,None
14013159100,[TBT] Verify functionality of TBT device after power interrupts (Reset / G3),https://hsdes.intel.com/appstore/article/#/14013159100,Yielding,None,None
14013178942,"Verify DMIC basic functionality test with Soundwire Codec, pre and post CMS cycles",https://hsdes.intel.com/appstore/article/#/14013178942,Yielding,None,None
14013156976,Verify Package Power Limit 1 Time window,https://hsdes.intel.com/appstore/article/#/14013156976,Yielding,None,None
14013159280,[TBT] Verify combination of TBT Peer to Peer and TBT Tree configuration on 1 SUT with before/After Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159280,Yielding,None,None
14013179125,Verify system boots to OS with different command rate support values with NMode value set to 1,https://hsdes.intel.com/appstore/article/#/14013179125,Yielding,None,None
14013165754,[OCR] Verify OCR_PBA boot flow intact Post Sx State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165754,Yielding,None,None
14013173171,Verify SUT enters to S5 state with legacy 4 & 10 seconds power button press functionality,https://hsdes.intel.com/appstore/article/#/14013173171,Yielding,None,None
14013120567,Verify that system boot with maximum memory populated on Channel 0,https://hsdes.intel.com/appstore/article/#/14013120567,Yielding,None,None
14013119746,Verify SUT can boot to a HDD and detected under IDE ATA/ATAPI controller with SATA mode set to AHCI,https://hsdes.intel.com/appstore/article/#/14013119746,Yielding,None,None
14013117177,Verification of P2SB device Hiding,https://hsdes.intel.com/appstore/article/#/14013117177,Yielding,None,None
14013158695,Verify TBT RTD3 entry and exit in a Daisy chain,https://hsdes.intel.com/appstore/article/#/14013158695,Yielding,None,None
14013120644,Verify system boots with maximum supported memory populated on both the channels.,https://hsdes.intel.com/appstore/article/#/14013120644,Yielding,None,None
14013156704,Verify BIOS shall display an option to Enable or Disable Remote Configuration under MEBx menu,https://hsdes.intel.com/appstore/article/#/14013156704,Yielding,None,None
14013178383,Verify RAID0 with CPU Attached Storage Devices connected over x16 & x8 Gen5 slots and system stability after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013178383,Yielding,None,None
14013184070,"Validate Type-C USB3.0 Host Mode (Type-C to A) functionality after S5, Cable connected at S5 State",https://hsdes.intel.com/appstore/article/#/14013184070,Yielding,None,None
14013159460,"Verify Type-C Concurrent support of HDMI Display and USB3 before/after Sx (S3,S4,S5) and Reboot Cycles",https://hsdes.intel.com/appstore/article/#/14013159460,Yielding,None,None
14013166324,Verify Voltage regulator(VR) Topology can be read via Overclocking mailbox CMD 0X4,https://hsdes.intel.com/appstore/article/#/14013166324,Yielding,None,None
22011834428,"[TBT] Verify connection Swap during S5 with all Type-C ports - USB3.2 Gen2, USB3.0 Hub and USB2.0",https://hsdes.intel.com/appstore/article/#/22011834428,Yielding,None,None
14013168677,Verify UDIMM DDR5 3733Mhz-16GB memory module is functioning,https://hsdes.intel.com/appstore/article/#/14013168677,Yielding,None,None
16014869753,[Negative]Verify Re-arm command  after disabling Re-arm BIOS knob,https://hsdes.intel.com/appstore/article/#/16014869753,Yielding,None,None
14013179413,Verify discrete Wi-Fi wake event from S0i3,https://hsdes.intel.com/appstore/article/#/14013179413,Yielding,None,None
14013156799,Verify Power Limit 3 Lock status via PL3_CONTROL MSR based on Value set in BIOS setup option,https://hsdes.intel.com/appstore/article/#/14013156799,Yielding,None,None
14013167005,Verify additional restart occurs when system falls back from fast boot to full boot with TPM enabled,https://hsdes.intel.com/appstore/article/#/14013167005,Yielding,None,None
16014195743,"Validate USB3.2 Gen2x2 Storage device functionality on hot plug in S4, S5",https://hsdes.intel.com/appstore/article/#/16014195743,Yielding,None,None
14013157343,Verify Bios gives an option to configure energy efficient P-states and energy efficient turbo,https://hsdes.intel.com/appstore/article/#/14013157343,Yielding,None,None
14013158406,Validate system wakes up from Sx states via USB devices,https://hsdes.intel.com/appstore/article/#/14013158406,Yielding,None,None
14013158905,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera after Sx and reboot cycle",https://hsdes.intel.com/appstore/article/#/14013158905,Yielding,None,None
14013179861,Verify Package C-states support,https://hsdes.intel.com/appstore/article/#/14013179861,Yielding,None,None
14013177951,Verify ITH connection establishment via TAP over JTAG,https://hsdes.intel.com/appstore/article/#/14013177951,Yielding,None,None
14013163326,Validate USB4 Hub Device functionality during  DeepSx Cycle,https://hsdes.intel.com/appstore/article/#/14013163326,Yielding,None,None
14013180208,ME FW shall invoke the Intel MEBx prior to sending the End of POST MEI message on Corporate SKU IFWI,https://hsdes.intel.com/appstore/article/#/14013180208,Yielding,None,None
14013115188,Verify SATA device detection in Bios and respective default values in SATA and RST configuration menu,https://hsdes.intel.com/appstore/article/#/14013115188,Yielding,None,None
14013175263,"Verify Hybrid Gfx resume over PCIe x16 PEG slot, pre and post warm/cold reset cycles",https://hsdes.intel.com/appstore/article/#/14013175263,Yielding,None,None
14013166678,Verify Bios sets CS3_OVR_EN bit as part of Clock Source Shutdown Control Register 2 (CS_SD_CTL2) for platforms supporting Overclocking PLL,https://hsdes.intel.com/appstore/article/#/14013166678,Yielding,None,None
14013173972,Verifying whether the applied GTT table size reflected correctly or not in registers,https://hsdes.intel.com/appstore/article/#/14013173972,Yielding,None,None
14013166608,Verify Memory ratio and Memory reference clock reverts back to default values on changing Memory profile from XMP profiles to default profile,https://hsdes.intel.com/appstore/article/#/14013166608,Yielding,None,None
14013165427,"Verify Concurrent DP Display functionality over Type-C port, device connected when SUT is in S3 state",https://hsdes.intel.com/appstore/article/#/14013165427,Yielding,None,None
14013168804,Verify if MRC Completion is successful,https://hsdes.intel.com/appstore/article/#/14013168804,Yielding,None,None
14013176907,"Verify ""Unlock USB Overcurrent Pins for NOA usage"" BIOS policy/option",https://hsdes.intel.com/appstore/article/#/14013176907,Yielding,None,None
14013166156,Verify Memory profile and timings does not get changed post system performing power cycles,https://hsdes.intel.com/appstore/article/#/14013166156,Yielding,None,None
14013161207,Verify platform UEFI Class-III support,https://hsdes.intel.com/appstore/article/#/14013161207,Yielding,None,None
14013158903,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera",https://hsdes.intel.com/appstore/article/#/14013158903,Yielding,None,None
14013163970,Verify BIOS setup options for RFI Spread Spectrum control (SSC) range,https://hsdes.intel.com/appstore/article/#/14013163970,Yielding,None,None
14013158825,Verify Type-C Docking hot plug functionality with 2XLANE DP and USB 3.0 devices,https://hsdes.intel.com/appstore/article/#/14013158825,Yielding,None,None
14013159969,"Verify multiple display output functionality over different Type-C/TBT port on Hot plug - TBT, Type-C Display",https://hsdes.intel.com/appstore/article/#/14013159969,Yielding,None,None
14013167008,Full boot should move successful boot target to front of boot list for subsequent fast boots when fast boot is enabled,https://hsdes.intel.com/appstore/article/#/14013167008,Yielding,None,None
14013157684,Verify Bios sends IPC1 command to check for errors in the IPC1 interface during CPU strap overrides,https://hsdes.intel.com/appstore/article/#/14013157684,Yielding,None,None
14013175611,Verify APIC table under ACPI table,https://hsdes.intel.com/appstore/article/#/14013175611,Yielding,None,None
14013159285,[TBT] Verify combination of TBT Peer to Peer and TBT Tree configuration on both SUT with before/after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159285,Yielding,None,None
14013166751,"Verify Bios gives user ""TjMax offset"" option to bypass the default temperature at which the Processor begins to throttle on an Overclocking enabled system",https://hsdes.intel.com/appstore/article/#/14013166751,Yielding,None,None
16015155992,"Verify Device ID""s should not enemurate when disabled",https://hsdes.intel.com/appstore/article/#/16015155992,Yielding,None,None
14013120738,Verify that MRC training is not repeated after the fast boot and force repeated post cold boot.,https://hsdes.intel.com/appstore/article/#/14013120738,Yielding,None,None
16014848255,Negative: Verify GT PSMI Support in BIOS,https://hsdes.intel.com/appstore/article/#/16014848255,Yielding,None,None
14013178417,Verify that the PCH SATA Controller is set and operating in RAID Mode Through VMD,https://hsdes.intel.com/appstore/article/#/14013178417,Yielding,None,None
14013157290,Validate methods required by Fan device participant are enumerated as part of ACPI DPTF table,https://hsdes.intel.com/appstore/article/#/14013157290,Yielding,None,None
14013157216,Verify DPTF Processor participant does not get enumerated in device manager when it is disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013157216,Yielding,None,None
14013160014,"Verify multiple display output functionality over different Type-C/TBT port after Sx and reboot cycles - TBT, HDMI Display",https://hsdes.intel.com/appstore/article/#/14013160014,Yielding,None,None
14013118672,Verify that UEFI Shell works in 64/32 bit Mode while booting a x64/x32 Bit OS,https://hsdes.intel.com/appstore/article/#/14013118672,Yielding,None,None
22011834529,"Verify functionality of TBT3 Dock (hot plug) before and after resume from S4,S5 for 5 cycles",https://hsdes.intel.com/appstore/article/#/22011834529,Yielding,None,None
14013163296,Verify RTD3 flow support for Type-C USB4 Storage,https://hsdes.intel.com/appstore/article/#/14013163296,Yielding,None,None
14013176463,Verify that BIOS detects SATA drives attached to Add on card in different ports,https://hsdes.intel.com/appstore/article/#/14013176463,Yielding,None,None
14013180445,"Verify ""Opt-in Configurable from IT"" option can be successfully enabled/disabled in MEBX",https://hsdes.intel.com/appstore/article/#/14013180445,Yielding,None,None
14013160130,Verify the Wake-up Type under SMBIOS Type 1,https://hsdes.intel.com/appstore/article/#/14013160130,Yielding,None,None
14013160845,Verify RTD3 support for NVME SSD,https://hsdes.intel.com/appstore/article/#/14013160845,Yielding,None,None
14013167072,BIOS should skip Optional ROM code during fast boot if device associated with Optional ROM is not present,https://hsdes.intel.com/appstore/article/#/14013167072,Yielding,None,None
14013158384,Verification of CPU-HID (Core SKU) values in ACPI dump for Micro-PEP devices,https://hsdes.intel.com/appstore/article/#/14013158384,Yielding,None,None
14013178873,Verify System boot and Sx cycle with SATA Disk as boot source and Remapped PCIe Pass Through Device as Data Disk through VMD,https://hsdes.intel.com/appstore/article/#/14013178873,Yielding,None,None
14013166462,Verify Platform Voltage override bios options for all FIVR,https://hsdes.intel.com/appstore/article/#/14013166462,Yielding,None,None
14013162045,Verify Critical/Active/Passive trip point with DTS SMM enabled and DTT disabled in BIOS after S3,https://hsdes.intel.com/appstore/article/#/14013162045,Yielding,None,None
14013164788,[OCR] Verify availability of OCR Boot options for One Click Recovery while AMT is globally disabled,https://hsdes.intel.com/appstore/article/#/14013164788,Yielding,None,None
14013159323,Verify S3 and S4 Cycle with Keyboard and mouse connected to USB external HUB in AC mode,https://hsdes.intel.com/appstore/article/#/14013159323,Yielding,None,None
14013158792,[TBT] Verify TBT-External Graphics functionality with Discrete graphics after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013158792,Yielding,None,None
14013156734,Verify _DSD method for D3 with NVMe connected to M.2 PCH slot  in AHCI mode,https://hsdes.intel.com/appstore/article/#/14013156734,Yielding,None,None
14013158374,Verify XHCI OS Handoff after S0 to S5 and then to S0 Cycling,https://hsdes.intel.com/appstore/article/#/14013158374,Yielding,None,None
14013179201,Verify if BIOS defaults can be saved and restored back in setup menu by configuring CMOS battery,https://hsdes.intel.com/appstore/article/#/14013179201,Yielding,None,None
14013175124,Verify 4K HDR Display Panel enumeration in OS over onboard HDMI and DP port,https://hsdes.intel.com/appstore/article/#/14013175124,Yielding,None,None
22011834488,Verify changed BIOS settings intact on power button press after saving settings,https://hsdes.intel.com/appstore/article/#/22011834488,Yielding,None,None
14013166290,Verify BIOS support for AVX ratio offset option,https://hsdes.intel.com/appstore/article/#/14013166290,Yielding,None,None
14013178411,Verify RST device manager menu for PCIe and Sata Storage device Through VMD,https://hsdes.intel.com/appstore/article/#/14013178411,Yielding,None,None
14013166005,Verify Overclocking capabilities for CPU core can be read via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/14013166005,Yielding,None,None
14013117217,"Verify Windows boot options menu can be initiated on restart, overriding Fast Boot settings",https://hsdes.intel.com/appstore/article/#/14013117217,Yielding,None,None
14013178763,Verify CPU attached storage detection in SATA RAID 10 config and after Sx cycles Through VMD,https://hsdes.intel.com/appstore/article/#/14013178763,Yielding,None,None
16014902252,Negative: Verify USB-Audio offload when System in CMS,https://hsdes.intel.com/appstore/article/#/16014902252,Yielding,None,None
22011834434,"Verify connection Swap during DeepS4 with all Type-C ports - USB3.2 Gen2, USB3.0 Hub and USB2.0",https://hsdes.intel.com/appstore/article/#/22011834434,Yielding,None,None
14013166295,Verify BIOS signals pcode to include BCLK frequency in V/F curve calculation via OC mailbox command,https://hsdes.intel.com/appstore/article/#/14013166295,Yielding,None,None
14013114842,Verify fast boot functionality and BIOS setup options,https://hsdes.intel.com/appstore/article/#/14013114842,Yielding,None,None
14013157753,"Verify default fused values for PL1,PL2,PL3 and PL4",https://hsdes.intel.com/appstore/article/#/14013157753,Yielding,None,None
14013173126,Validate concurrent support of keyboard and mouse functionality in OS over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013173126,Yielding,None,None
14013167054,System should fall back to full boot from fast boot when it detects CPU replacement,https://hsdes.intel.com/appstore/article/#/14013167054,Yielding,None,None
14013158276,"Verify that ACPI tables have proper revision ID""s as per the ACPI spec.",https://hsdes.intel.com/appstore/article/#/14013158276,Yielding,None,None
14013158446,Verify RTD3 residency for SATA HDD during S0(Idle) and DMS states,https://hsdes.intel.com/appstore/article/#/14013158446,Yielding,None,None
14013174656,Verify Dual display functionality in Extended mode (onboard eDP+HDMI) Post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013174656,Yielding,None,None
14013157004,Verify core ratio limit overrides reverts back to default values correctly on loading Bios defaults,https://hsdes.intel.com/appstore/article/#/14013157004,Yielding,None,None
14013166379,Verify GT domain under Overclocking does not have Slice and Unslice option,https://hsdes.intel.com/appstore/article/#/14013166379,Yielding,None,None
14013165430,"Verify Concurrent HDMI Display functionality over Type-C port, device connected when SUT is in S3 state",https://hsdes.intel.com/appstore/article/#/14013165430,Yielding,None,None
14013161600,"Verify ""Memory Reference Clock"" details via Overclocking Mailbox",https://hsdes.intel.com/appstore/article/#/14013161600,Yielding,None,None
14013186567,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post Sx cycle,https://hsdes.intel.com/appstore/article/#/14013186567,Yielding,None,None
14013159148,[TBT] Verify TBT-Dock hot-plug functionality (Connected with non-TBT devices),https://hsdes.intel.com/appstore/article/#/14013159148,Yielding,None,None
16014195880,Verify Device Swap during S3 with USB3.2 Gen2x2 and DP,https://hsdes.intel.com/appstore/article/#/16014195880,Yielding,None,None
16015107481,Negative coverage to Verify Wi-Fi Access Points scan in BIOS,https://hsdes.intel.com/appstore/article/#/16015107481,Yielding,None,None
14013178749,Verify RAID1 with CPU Attached Storage Devices and system stability after Sx cycles Through VMD,https://hsdes.intel.com/appstore/article/#/14013178749,Yielding,None,None
14013159204,[TBT] Verify TBT Tree functionality connected with 2 TBT port after Sx and reboot cycle,https://hsdes.intel.com/appstore/article/#/14013159204,Yielding,None,None
14013166012,Verify system stability on performing hibernate cycling with Overclocking enabled,https://hsdes.intel.com/appstore/article/#/14013166012,Yielding,None,None
14013176512,Verify that the PCH SATA Controller is set and operating in AHCI Mode,https://hsdes.intel.com/appstore/article/#/14013176512,Yielding,None,None
14013162948,Verify Device Swap during S5 with all Type-C ports - DP and USB(3.1),https://hsdes.intel.com/appstore/article/#/14013162948,Yielding,None,None
14013163924,Verify USB2 PMCTRL bit is enabled,https://hsdes.intel.com/appstore/article/#/14013163924,Yielding,None,None
14013174680,Verify Dual display functionality in clone mode (onboard eDP+HDMI) Post Connected MOS cycle,https://hsdes.intel.com/appstore/article/#/14013174680,Yielding,None,None
14013159726,Verify CNVi Wi-Fi/BT do not enumerate in OS with CNVi option Disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013159726,Yielding,None,None
14013173261,[FSP2.0]: Verify FSP_SMBIOS_MEMORY_INFO_HOB table,https://hsdes.intel.com/appstore/article/#/14013173261,Yielding,None,None
14013166951,"Verify BIOS fast boots from second bootable device, if first bootable device fails to load when fast boot mode is enabled",https://hsdes.intel.com/appstore/article/#/14013166951,Yielding,None,None
14013164188,Verify if RFI Spread Spectrum control (SSC) option can be disabled from BIOS menu,https://hsdes.intel.com/appstore/article/#/14013164188,Yielding,None,None
14013159864,"Verify multiple display output functionality over different Type-C/TBT port after Sx and reboot cycles - DP, HDMI display",https://hsdes.intel.com/appstore/article/#/14013159864,Yielding,None,None
14013156801,Verify DPTF driver cannot be installed when DPTF option is disabled in Bios setup,https://hsdes.intel.com/appstore/article/#/14013156801,Yielding,None,None
14013167486,Verify Cold Boot time is inline with responsiveness metrics when Pre-boot DMA protection enabled with a TBT storage device plugged in,https://hsdes.intel.com/appstore/article/#/14013167486,Yielding,None,None
14013178358,[FSP]: Verify FSP_RESERVED_MEMORY_RESOURCE _HOB and FSP_NON_VOLATILE_STORAGE_HOB table is available in FSP log,https://hsdes.intel.com/appstore/article/#/14013178358,Yielding,None,None
16015067899,Negative: Verify Audio Playback using 3.5mm-Jack-Headset over Soundwire Codec,https://hsdes.intel.com/appstore/article/#/16015067899,Yielding,None,None
14013180276,Verify that MEBx shall display an option to Enable or Disable Remote Configuration,https://hsdes.intel.com/appstore/article/#/14013180276,Yielding,None,None
16013240669,Verify hetero core support being exposed in OS,https://hsdes.intel.com/appstore/article/#/16013240669,Yielding,None,None
22011834481,Verify changed BIOS settings do not effective on power button press before saving settings,https://hsdes.intel.com/appstore/article/#/22011834481,Yielding,None,None
14013166598,Verify MRC detects memory topology changes correctly,https://hsdes.intel.com/appstore/article/#/14013166598,Yielding,None,None
14013157148,Verify CPU MMIO turbo values should not get cleared or changed post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013157148,Yielding,None,None
14013158804,Verify USB3.1 gen2 device functionality before/after C-MoS state over Type-C port,https://hsdes.intel.com/appstore/article/#/14013158804,Yielding,None,None
14013178072,Verify T-mod settings in BIOS for display codec,https://hsdes.intel.com/appstore/article/#/14013178072,Yielding,None,None
14013159108,Verify TBT Peer to Peer functionality before/after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159108,Yielding,None,None
14013160725,Verify system shutdown/reboot via Hardware buttons on Modern standby enabled system,https://hsdes.intel.com/appstore/article/#/14013160725,Yielding,None,None
14013163383,Validate USB4 Dock Device functionality during  DeepSx Cycle,https://hsdes.intel.com/appstore/article/#/14013163383,Yielding,None,None
16013701110,"Verify data transfer operation between multiple TBT3 storages, before/after S3 Cycle",https://hsdes.intel.com/appstore/article/#/16013701110,Yielding,None,None
14013158823,"Verify Type-C Docking with 2XLANE DP and Super Speed functionality before/after Sx(S3,S4,S5) Cycles",https://hsdes.intel.com/appstore/article/#/14013158823,Yielding,None,None
14013161293,Verify BIOS shall display setup option to enable or disabled PPIN.,https://hsdes.intel.com/appstore/article/#/14013161293,Yielding,None,None
14013174153,Check the LED/Fan indication on the Hybrid Graphics (HG) card during boot and OS,https://hsdes.intel.com/appstore/article/#/14013174153,Yielding,None,None
14013158200,All cores initialization check in normal and after S4 mode,https://hsdes.intel.com/appstore/article/#/14013158200,Yielding,None,None
14013159687,Validate Discrete BT device for RTD3 support,https://hsdes.intel.com/appstore/article/#/14013159687,Yielding,None,None
14013168995,Verify that MRC training  Gear 1 with Gear 2,https://hsdes.intel.com/appstore/article/#/14013168995,Yielding,None,None
14013185661,Verify CNVi WLAN Functionality in OS before/after S3 cycle,https://hsdes.intel.com/appstore/article/#/14013185661,Yielding,None,None
14013177728,Verify bios reference code defines PSOC and PSOS methods to allow PS_ON enablement / disablement,https://hsdes.intel.com/appstore/article/#/14013177728,Yielding,None,None
14013160687,Verify CNVi Bluetooth Enumeration in OS before / after Connected Standby (CMS) cycle,https://hsdes.intel.com/appstore/article/#/14013160687,Yielding,None,None
